"","BUILDINGID","FLOOR","LONGITUDE","LATITUDE"
"4014","1","1",-7464.11265944369,4864817.7377591
"4015","1","1",-7464.82629172674,4864818.13644786
"4016","1","1",-7465.91912703965,4864818.2071574
"4017","1","1",-7466.74961614265,4864817.17475894
"4018","1","1",-7465.68297948781,4864817.04785636
"4019","1","2",-7461.50660658456,4864814.99804363
"4020","1","2",-7461.47085226811,4864815.15852749
"4021","1","1",-7465.20714195274,4864817.11482447
"4022","1","2",-7461.67221463789,4864814.47079105
"4023","1","1",-7464.34571655695,4864817.55417825
"4024","1","1",-7464.5926041669,4864817.68053802
"4025","1","1",-7465.02546769544,4864818.20304007
"4026","1","1",-7464.90449031051,4864817.84249523
"4027","1","2",-7462.36338620283,4864814.95191104
"4028","1","1",-7463.59083055323,4864817.20770064
"4029","2","1",-7386.7559863478,4864790.22470006
"4030","1","1",-7455.69452273491,4864828.18571142
"4031","1","1",-7463.23018890514,4864821.7936028
"4032","2","1",-7383.70702501744,4864791.05163839
"4033","1","1",-7457.51867731812,4864827.777522
"4034","1","1",-7457.45423357223,4864827.66677929
"4035","1","1",-7452.08726721126,4864833.26431624
"4036","1","1",-7452.78649724387,4864832.2598174
"4037","1","1",-7464.11293375607,4864821.62130479
"4038","2","1",-7396.03777822455,4864791.34745913
"4039","1","1",-7463.6597979598,4864821.37608876
"4040","1","1",-7463.64678960411,4864820.51825086
"4041","2","1",-7392.54668845052,4864790.81969095
"4042","1","1",-7449.71070103346,4864837.50369013
"4043","1","1",-7450.64105243419,4864838.24523715
"4044","1","1",-7466.83874163488,4864819.233296
"4045","1","1",-7450.72550087069,4864838.53924561
"4046","1","1",-7450.53274344644,4864838.93252179
"4047","1","1",-7450.84643285621,4864838.83126722
"4048","1","1",-7458.39568599061,4864833.90522
"4049","1","1",-7458.45709915058,4864834.0681057
"4050","1","1",-7459.20901885127,4864835.00878571
"4051","1","1",-7459.29656379452,4864831.00864641
"4052","1","1",-7458.18324511074,4864828.72547741
"4053","1","1",-7467.32349909626,4864821.65446368
"4054","1","1",-7467.50603869209,4864819.80251917
"4055","1","1",-7467.01743391436,4864819.65309497
"4056","1","1",-7466.98609334118,4864820.74338183
"4057","1","1",-7466.21068614429,4864820.32165868
"4058","2","1",-7402.89253254721,4864808.08600355
"4059","1","1",-7463.04943879649,4864816.46491965
"4060","2","1",-7403.04583720802,4864807.78116389
"4061","1","1",-7463.02117493453,4864817.28371722
"4062","2","1",-7401.7240438477,4864808.16252525
"4063","1","1",-7464.10665340477,4864816.67560853
"4064","1","1",-7468.68549234491,4864817.69337924
"4065","2","1",-7403.27909505724,4864810.43590064
"4066","1","1",-7467.51347355388,4864816.6935331
"4067","2","1",-7401.18541211817,4864811.74287527
"4068","1","1",-7446.56221392763,4864847.89558687
"4069","1","1",-7446.67141568717,4864847.97646982
"4070","1","0",-7436.48518111941,4864863.55718661
"4071","1","0",-7433.05835990285,4864866.22080326
"4072","1","1",-7434.77546201161,4864864.56297657
"4073","1","0",-7430.38208201278,4864870.4636278
"4074","1","1",-7430.63822775183,4864869.29382604
"4075","1","1",-7430.73634094899,4864868.07517929
"4076","1","1",-7429.19202726951,4864873.34145833
"4077","1","1",-7429.43375841631,4864873.66782709
"4078","1","0",-7435.57307785049,4864864.54383579
"4079","2","2",-7398.55009250747,4864794.53054672
"4080","1","1",-7434.43699368228,4864864.45524681
"4081","1","0",-7434.85619790503,4864864.44790899
"4082","1","0",-7425.65816606434,4864892.20669276
"4083","1","0",-7425.65816606434,4864892.20669276
"4084","1","0",-7425.65816606434,4864892.20669276
"4085","2","2",-7397.84251083421,4864796.43606316
"4086","1","0",-7424.96168613569,4864892.3940022
"4087","1","0",-7435.08624798725,4864866.56825029
"4088","1","0",-7423.36055640538,4864889.64211079
"4089","1","1",-7433.97953272483,4864865.94991531
"4090","2","2",-7403.53553162495,4864797.9555264
"4091","2","2",-7400.01348574188,4864790.38643564
"4092","1","0",-7425.46423349845,4864892.0471574
"4093","2","2",-7400.00896811384,4864797.3680087
"4094","1","0",-7427.70329750627,4864886.60686975
"4095","1","0",-7427.20281406524,4864884.76093506
"4096","1","0",-7426.83417360505,4864882.46354696
"4097","1","0",-7426.9824616355,4864882.27625789
"4098","1","1",-7428.09748454432,4864871.35676152
"4099","1","2",-7427.46057048845,4864875.00152796
"4100","1","2",-7427.67796852548,4864876.59667359
"4101","1","1",-7420.48974599248,4864880.73782503
"4102","1","1",-7425.65373580926,4864877.21023686
"4103","1","0",-7427.09629316268,4864886.28274515
"4104","1","0",-7429.80853745774,4864886.08309297
"4105","1","0",-7429.66576500841,4864886.55808531
"4106","1","0",-7429.50334607644,4864886.75142246
"4107","1","0",-7429.57924847805,4864884.96341384
"4108","1","1",-7426.66074465089,4864875.59717859
"4109","1","2",-7426.62536593145,4864876.24780825
"4110","1","2",-7427.31753068104,4864876.6061364
"4111","1","1",-7427.99981499569,4864874.5175177
"4112","1","1",-7427.93200379353,4864874.75191803
"4113","1","1",-7427.56190221986,4864875.48196876
"4114","1","1",-7427.49794313082,4864875.48324575
"4115","1","1",-7427.82768779443,4864875.49404279
"4116","1","1",-7427.96527590915,4864875.36660046
"4117","1","1",-7427.90478481205,4864875.32678223
"4118","2","2",-7376.13020676257,4864788.79749541
"4119","2","2",-7349.96404042888,4864791.99618321
"4120","1","1",-7426.85953047873,4864878.5444929
"4121","2","2",-7355.65784260406,4864792.74255778
"4122","1","1",-7426.95430864895,4864878.88861419
"4123","2","2",-7386.94759978261,4864792.74508322
"4124","1","0",-7426.42853387171,4864882.47673971
"4125","1","0",-7430.19143022056,4864871.00078575
"4126","1","0",-7430.74567436697,4864870.09983653
"4127","1","0",-7431.81615531865,4864870.27901634
"4128","1","0",-7426.05690961831,4864884.55544759
"4129","1","0",-7433.69118390651,4864865.77452702
"4130","1","0",-7433.7079802729,4864864.45690062
"4131","2","2",-7370.19334139435,4864786.49396961
"4132","1","0",-7426.01309035713,4864885.13329706
"4133","1","0",-7433.01379008375,4864864.50966415
"4134","1","0",-7433.44132501708,4864864.93504482
"4135","1","0",-7433.95510893161,4864864.98033226
"4136","1","0",-7425.43400322771,4864889.69188832
"4137","1","1",-7434.90779312482,4864863.51222534
"4138","1","1",-7434.95188725712,4864863.66691839
"4139","1","0",-7423.4154740529,4864890.12045781
"4140","1","0",-7423.56527662263,4864890.08416015
"4141","1","0",-7425.28893598549,4864888.4178396
"4142","1","0",-7426.05348295695,4864888.75464679
"4143","1","1",-7433.84150538445,4864868.30145934
"4144","1","1",-7434.00646575692,4864868.18877708
"4145","1","1",-7434.20158878384,4864867.36543788
"4146","1","1",-7434.60001010482,4864867.41776955
"4147","1","1",-7433.7493833629,4864865.75573336
"4148","2","2",-7342.90462169314,4864760.14280398
"4149","1","0",-7433.8502303458,4864873.35130099
"4150","2","2",-7342.35377971557,4864759.45006797
"4151","1","0",-7433.38668025722,4864877.21796045
"4152","2","2",-7342.83638510105,4864761.0075793
"4153","1","0",-7433.62473793487,4864875.79518887
"4154","1","1",-7432.99643724996,4864873.35812725
"4155","2","2",-7341.86142095465,4864767.70874901
"4156","1","1",-7433.01223353857,4864873.62337721
"4157","2","2",-7341.39746205363,4864764.09039872
"4158","2","2",-7322.54775998405,4864820.3930394
"4159","2","2",-7325.1938350564,4864820.71353061
"4160","2","2",-7320.6417124941,4864817.60856523
"4161","2","2",-7320.02466505899,4864816.59610017
"4162","2","2",-7328.61673938772,4864822.03800256
"4163","1","2",-7454.23317920522,4864825.85134153
"4164","1","2",-7453.86529167771,4864826.69554502
"4165","1","2",-7458.71024850503,4864825.34014408
"4166","1","2",-7457.5346103652,4864825.83451633
"4167","1","2",-7454.30968372522,4864828.06283845
"4168","1","2",-7458.13662063663,4864823.74229742
"4169","1","2",-7458.06975797962,4864823.13631674
"4170","1","2",-7458.37306100755,4864823.19755245
"4171","1","2",-7456.02303040585,4864824.7039595
"4172","1","2",-7455.05650674066,4864826.1061181
"4173","1","2",-7460.73783904215,4864817.15467703
"4174","1","2",-7460.59777268429,4864817.25409275
"4175","1","2",-7460.54070326336,4864817.28037058
"4176","1","2",-7460.59018806268,4864815.3673148
"4177","1","2",-7460.76474234758,4864815.47080302
"4178","1","2",-7455.92281543153,4864825.44289954
"4179","1","2",-7461.72981910045,4864817.22947073
"4180","1","2",-7461.65316030754,4864815.37535413
"4181","1","2",-7454.99542728005,4864826.53612639
"4182","1","2",-7461.10380885884,4864815.3738677
"4183","1","2",-7461.05636574303,4864815.11461656
"4184","1","2",-7461.52177323314,4864814.94901812
"4185","1","2",-7455.31254068107,4864827.04851649
"4186","1","2",-7455.10645719073,4864826.37238719
"4187","1","2",-7455.55868635406,4864826.56517183
"4188","1","2",-7463.96856386975,4864817.88000098
"4189","1","2",-7460.56939536999,4864816.36178406
"4190","1","2",-7460.8233627078,4864816.40581675
"4191","1","2",-7460.4720340008,4864815.07934272
"4192","1","2",-7460.66590581943,4864814.92111188
"4193","1","2",-7459.82227141079,4864816.48208209
"4194","1","2",-7460.26554808511,4864816.55897606
"4195","1","2",-7460.10684452026,4864816.16020304
"4196","1","2",-7459.76704141156,4864816.87043363
"4197","1","2",-7459.52518921483,4864816.63117931
"4198","1","2",-7464.78483526685,4864819.50767161
"4199","1","2",-7464.02194815451,4864819.32792224
"4200","1","2",-7465.75907288834,4864818.3374893
"4201","1","2",-7464.97323005678,4864818.48196548
"4202","2","2",-7331.9948536629,4864822.55117868
"4203","2","2",-7334.02824628054,4864827.6535862
"4204","2","2",-7336.0197784391,4864827.87144267
"4205","2","2",-7336.14055603774,4864825.7402763
"4206","2","2",-7333.59865929111,4864825.57984757
"4207","2","2",-7327.42892279569,4864821.08796489
"4208","2","2",-7328.87257140128,4864822.52619546
"4209","2","2",-7329.73322228857,4864823.05150944
"4210","2","2",-7331.61020643513,4864822.33583441
"4211","2","2",-7357.82577344753,4864837.06727146
"4212","2","2",-7353.40400582653,4864835.81585978
"4213","2","2",-7353.5738278742,4864834.38910971
"4214","2","2",-7358.16358972569,4864836.49979947
"4215","2","2",-7355.29561546093,4864835.25653761
"4216","1","2",-7453.64939660288,4864829.58118748
"4217","1","2",-7451.86550953544,4864831.56350392
"4218","1","2",-7451.68671527749,4864830.61259565
"4219","1","2",-7452.36056825698,4864832.07451169
"4220","1","2",-7451.81365357131,4864830.10158857
"4221","1","2",-7455.43612165741,4864834.45197473
"4222","1","2",-7455.68568744802,4864833.44776369
"4223","1","2",-7454.29130225494,4864833.79633087
"4224","1","2",-7453.39951244152,4864829.35505321
"4225","1","2",-7453.37151215156,4864829.91928381
"4226","1","2",-7454.12961292645,4864829.47316688
"4227","1","2",-7454.4717790063,4864831.83572908
"4228","1","2",-7454.57484225766,4864831.6483457
"4229","1","2",-7455.03028998716,4864831.61500426
"4230","1","2",-7455.06064071759,4864831.86591467
"4231","1","2",-7463.56717489915,4864817.42662882
"4232","1","2",-7468.98898986245,4864819.81273015
"4233","1","2",-7468.9738086013,4864819.99500423
"4234","1","2",-7469.86215115114,4864820.01401703
"4235","1","2",-7468.93099094707,4864821.01452201
"4236","2","2",-7382.09759635896,4864844.7300138
"4237","2","2",-7379.86361167493,4864845.32707107
"4238","1","2",-7446.89815022595,4864844.98538053
"4239","2","2",-7380.08513946848,4864842.79898886
"4240","1","2",-7446.71674487448,4864845.66835778
"4241","1","2",-7437.97525467988,4864861.87772082
"4242","2","2",-7383.06573174042,4864842.6323007
"4243","1","2",-7436.43716497768,4864867.64428429
"4244","1","2",-7436.69023447583,4864867.40109586
"4245","2","2",-7382.23881184361,4864846.08394738
"4246","1","2",-7426.71992525467,4864878.63716058
"4247","1","2",-7425.83041380496,4864879.85696442
"4248","1","2",-7426.34723405714,4864880.55957506
"4249","1","2",-7425.46231488912,4864880.56233709
"4250","1","2",-7425.45519819482,4864880.72379981
"4251","1","2",-7437.15244509183,4864866.8818737
"4252","1","2",-7436.8283519659,4864866.23358956
"4253","1","2",-7437.01617203888,4864866.23571349
"4254","1","2",-7425.00647825315,4864883.00128081
"4255","1","2",-7424.76665581035,4864883.25352845
"4256","1","2",-7434.85450349598,4864866.40718938
"4257","1","2",-7424.78782797548,4864880.89368156
"4258","1","2",-7425.19078330229,4864881.66777098
"4259","1","2",-7423.56535494219,4864881.42913932
"4260","1","2",-7434.86286619127,4864867.36465066
"4261","1","2",-7423.14091241124,4864879.60534253
"4262","1","2",-7424.57012689646,4864879.04614316
"4263","1","2",-7425.04177604003,4864878.4086115
"4264","1","2",-7425.96781017109,4864878.2383296
"4265","1","2",-7429.11818056852,4864876.19568477
"4266","1","2",-7429.02472415681,4864876.16860093
"4267","1","2",-7429.12806441506,4864875.79521477
"4268","1","2",-7427.43363912683,4864878.47213261
"4269","1","2",-7425.86689250736,4864878.31126025
"4270","1","2",-7426.77078790238,4864878.01616101
"4271","1","2",-7424.5771920299,4864878.43168289
"4272","1","2",-7425.5583298909,4864878.09710145
"4273","1","2",-7424.61243477025,4864877.84058923
"4274","1","2",-7425.72928672768,4864877.4686661
"4275","1","2",-7431.45356793274,4864875.83107278
"4276","1","2",-7431.59723279091,4864875.49366112
"4277","1","2",-7432.01086342802,4864876.5304509
"4278","1","2",-7424.90155771855,4864879.80320021
"4279","1","2",-7429.15269256864,4864877.1094251
"4280","1","2",-7429.06311143308,4864877.04892821
"4281","2","3",-7377.40919234098,4864850.02966796
"4282","2","3",-7377.70794172754,4864851.40440785
"4283","2","3",-7381.34774480579,4864847.34858206
"4284","2","3",-7380.86935097323,4864843.69537831
"4285","2","3",-7379.52633234908,4864843.68487036
"4286","1","2",-7425.22189092324,4864882.25927968
"4287","1","2",-7428.56280338113,4864874.95968164
"4288","1","2",-7426.24784471987,4864876.16102776
"4289","1","2",-7425.21942671378,4864882.50705336
"4290","1","2",-7423.97549228611,4864876.88444806
"4291","1","2",-7424.21434775009,4864876.89906405
"4292","1","2",-7426.84598641759,4864875.55962098
"4293","1","2",-7425.57519597766,4864883.10617409
"4294","1","2",-7423.98399070049,4864883.46002795
"4295","1","2",-7424.7550478289,4864882.65040303
"4296","1","2",-7423.10143340096,4864885.2641254
"4297","1","2",-7432.50838909585,4864869.99936007
"4298","1","2",-7433.69651411794,4864870.04223936
"4299","1","2",-7423.25223905384,4864885.16796329
"4300","1","2",-7433.96569086232,4864866.98940658
"4301","1","2",-7433.86188082817,4864866.99072545
"4302","1","2",-7434.66267440309,4864865.7662095
"4303","1","2",-7419.29392064065,4864892.29976442
"4304","1","2",-7419.24344169392,4864891.32733664
"4305","1","2",-7419.08758350448,4864890.41706047
"4306","2","3",-7365.46530139277,4864840.08538556
"4307","1","2",-7438.54097904266,4864859.26797986
"4308","1","2",-7440.85226919653,4864858.94525261
"4309","1","2",-7440.30184105611,4864859.04349387
"4310","1","2",-7440.36676668757,4864858.46389979
"4311","1","2",-7441.79601665495,4864857.52146197
"4312","2","3",-7364.49433177101,4864841.8077738
"4313","2","3",-7364.52951590625,4864841.28301072
"4314","2","3",-7363.5027138543,4864839.32869776
"4315","1","2",-7437.10598731359,4864865.79220574
"4316","1","2",-7427.26476058064,4864877.43943084
"4317","1","2",-7437.20068434476,4864865.87825407
"4318","1","2",-7437.2893900636,4864866.40670313
"4319","1","2",-7437.28287683156,4864866.46262399
"4320","1","2",-7435.78137439224,4864869.1819493
"4321","1","2",-7430.64810825393,4864876.69360994
"4322","2","3",-7363.05207124061,4864839.46769638
"4323","1","2",-7430.74397900236,4864876.48819608
"4324","1","2",-7431.04237357045,4864876.28449087
"4325","1","2",-7431.82765066761,4864876.6299383
"4326","2","3",-7324.05406480712,4864818.91918427
"4327","2","3",-7324.57485585693,4864819.1504542
"4328","2","3",-7324.70827440595,4864818.83546939
"4329","2","3",-7323.35936136382,4864818.55666797
"4330","2","3",-7318.91166598484,4864814.51390771
"4331","1","2",-7536.07780324558,4864916.99846299
"4332","1","2",-7535.84369833745,4864916.85282272
"4333","2","3",-7315.19756754786,4864804.16988979
"4334","1","2",-7536.59441521733,4864922.74510206
"4335","2","3",-7314.54610989287,4864810.11327548
"4336","1","2",-7536.48819623138,4864922.61616986
"4337","1","2",-7538.78309342922,4864923.80798749
"4338","1","2",-7536.5928204717,4864928.84774519
"4339","1","2",-7536.74719739294,4864929.21498986
"4340","2","3",-7315.0072687895,4864804.8118989
"4341","1","2",-7534.14748527889,4864932.36401628
"4342","1","2",-7533.39985464161,4864932.26068517
"4343","1","2",-7532.22188755324,4864932.48435346
"4344","2","3",-7315.9798192421,4864806.37995675
"4345","2","3",-7315.48149378922,4864805.71549158
"4346","1","2",-7526.39788391995,4864933.09242177
"4347","1","2",-7528.37418624031,4864933.26538298
"4348","0","1",-7596.06790768754,4864980.09252696
"4349","1","2",-7528.28929363884,4864933.20329378
"4350","1","2",-7539.6348257891,4864923.91242258
"4351","1","2",-7528.53941881656,4864933.42743948
"4352","1","2",-7529.06321022877,4864933.38719163
"4353","0","1",-7594.41447201374,4864982.393187
"4354","1","2",-7539.71085600191,4864921.53839731
"4355","1","2",-7539.53096137002,4864923.03477482
"4356","0","1",-7596.73219350719,4864981.09354455
"4357","1","2",-7540.41428401263,4864923.39798521
"4358","0","1",-7597.4583402257,4864981.57751674
"4359","1","2",-7540.72027131102,4864925.32152422
"4360","0","1",-7594.28165517551,4864982.43722681
"4361","1","2",-7531.24018314208,4864943.22215827
"4362","1","2",-7532.63115637557,4864942.64254663
"4363","1","2",-7528.47988998762,4864949.42161466
"4364","1","2",-7528.85784509087,4864949.98156103
"4365","1","2",-7528.51838686845,4864950.29964607
"4366","1","2",-7528.01944780626,4864935.04313925
"4367","1","2",-7519.61898818634,4864933.9932971
"4368","1","2",-7527.48262647003,4864935.26707121
"4369","1","2",-7529.28835893883,4864936.23305964
"4370","1","2",-7527.53634589425,4864934.92288853
"4371","1","2",-7527.55785171804,4864935.0150483
"4372","1","2",-7519.57670976083,4864934.12145885
"4373","1","1",-7521.87294000535,4864933.69207484
"4374","1","2",-7523.33310989321,4864934.72427116
"4375","1","2",-7529.72443398623,4864931.03267907
"4376","1","2",-7528.23429763076,4864931.94586583
"4377","1","2",-7527.83031494731,4864931.94169807
"4378","1","2",-7528.68125644163,4864930.95036476
"4379","1","2",-7528.81013388352,4864930.90385205
"4380","1","2",-7528.5539432997,4864930.85708984
"4381","2","3",-7347.91046551282,4864759.6709876
"4382","1","2",-7525.87024826786,4864934.10958146
"4383","1","2",-7525.80700526502,4864934.13082953
"4384","2","3",-7345.50223256459,4864760.39162107
"4385","1","2",-7525.95441301383,4864932.96369768
"4386","1","2",-7528.21271735204,4864930.50379554
"4387","2","3",-7346.89186828809,4864759.70866627
"4388","1","2",-7528.91608501243,4864932.49952878
"4389","2","3",-7346.5070125404,4864759.61228403
"4390","2","3",-7346.89422720628,4864758.66619811
"4391","0","2",-7595.95421561295,4864982.83104167
"4392","0","2",-7596.99137585786,4864982.09782211
"4393","1","2",-7539.19679595801,4864918.91499008
"4394","1","2",-7540.02456253418,4864915.74418964
"4395","0","2",-7596.67370497725,4864982.28477308
"4396","1","2",-7540.02945914886,4864915.86619393
"4397","1","2",-7539.99513306252,4864916.65596087
"4398","1","2",-7539.8137771198,4864916.66080025
"4399","1","1",-7531.39362258003,4864932.34338135
"4400","0","2",-7596.85235402682,4864982.0268006
"4401","1","1",-7531.27645286303,4864932.47122407
"4402","0","2",-7597.09998826563,4864981.13052342
"4403","1","2",-7532.1930776375,4864936.36087299
"4404","1","2",-7532.99183846894,4864930.09683252
"4405","1","2",-7537.95885114675,4864921.33072477
"4406","1","2",-7538.008579185,4864921.32996123
"4407","1","2",-7537.1136551331,4864919.17642723
"4408","1","2",-7535.02453630125,4864925.29421654
"4409","1","2",-7537.11321009758,4864919.44510914
"4410","1","2",-7537.4180496461,4864918.10845342
"4411","1","2",-7537.62548201052,4864922.21544523
"4412","1","2",-7537.58137351923,4864922.17206784
"4413","1","2",-7537.3177571848,4864924.15755463
"4414","1","2",-7536.53484841489,4864924.00104387
"4415","1","2",-7538.40449853953,4864923.98371585
"4416","1","2",-7536.78019684896,4864924.08050124
"4417","1","2",-7534.78016869044,4864925.75271476
"4418","1","2",-7534.36344972446,4864925.95126939
"4419","0","2",-7603.26418597317,4864980.97363093
"4420","1","2",-7529.37993203183,4864934.20655324
"4421","1","2",-7527.06361600726,4864933.48113421
"4422","0","2",-7602.18467561774,4864980.72506937
"4423","0","2",-7602.57194876381,4864981.00178976
"4424","2","3",-7374.37310190066,4864772.54732136
"4425","0","2",-7602.60327874784,4864981.43354124
"4426","0","2",-7597.24740885708,4864982.30711082
"4427","2","3",-7375.58364833342,4864771.81079504
"4428","2","3",-7367.99343996618,4864769.33038745
"4429","2","3",-7365.8874800168,4864769.29329523
"4430","2","3",-7374.32503086063,4864777.08795295
"4431","0","2",-7606.21605476911,4864979.21466489
"4432","0","2",-7607.23026244972,4864978.71513744
"4433","0","2",-7609.58420621842,4864978.44476396
"4434","0","2",-7609.63735757349,4864978.62339112
"4435","0","2",-7607.1925464218,4864979.86986203
"4436","2","3",-7390.0063097406,4864782.0083723
"4437","2","3",-7391.32565015771,4864780.90822586
"4438","1","2",-7545.94255150146,4864906.03627466
"4439","1","2",-7545.92040251786,4864905.18337868
"4440","2","3",-7391.98762418172,4864781.62274659
"4441","1","2",-7561.91882668379,4864889.44445978
"4442","1","2",-7558.23455039496,4864885.97305941
"4443","0","2",-7615.12783092389,4864978.12681594
"4444","2","3",-7391.87123310462,4864783.87556397
"4445","1","2",-7559.80456360574,4864886.47055186
"4446","0","2",-7616.60390686912,4864977.71195222
"4447","0","2",-7617.85267730015,4864978.4519648
"4448","0","2",-7615.52349557795,4864977.46317584
"4449","1","2",-7562.1746306958,4864881.56982228
"4450","1","2",-7567.31267934649,4864872.19923825
"4451","1","2",-7567.22052748606,4864873.82504447
"4452","1","2",-7567.19404773606,4864873.80404451
"4453","1","2",-7561.08388756598,4864881.22971582
"4454","0","2",-7615.83357340032,4864977.36746534
"4455","1","2",-7567.14514535826,4864873.75456556
"4456","1","2",-7567.05681670825,4864873.78170481
"4457","1","2",-7560.38189435155,4864880.48261043
"4458","1","2",-7560.95962968621,4864879.94233879
"4459","1","2",-7558.71154875581,4864885.39898984
"4460","1","2",-7564.71473136844,4864879.78726485
"4461","1","2",-7565.79692213975,4864876.5165781
"4462","1","2",-7566.77883530207,4864875.11208097
"4463","1","2",-7567.04400485734,4864874.97193825
"4464","1","2",-7567.05076118462,4864874.94342267
"4465","2","3",-7404.89215911133,4864792.87423289
"4466","2","3",-7403.98746842359,4864794.25507131
"4467","2","3",-7402.33000832077,4864788.26977116
"4468","1","2",-7563.57312039466,4864872.47104636
"4469","1","2",-7565.08784245566,4864873.29254681
"4470","1","2",-7565.58847644931,4864874.87617723
"4471","2","3",-7404.19934974966,4864791.67320629
"4472","1","2",-7564.94399490288,4864873.2321016
"4473","1","2",-7563.07815488971,4864877.18496179
"4474","1","2",-7564.63385360681,4864874.35854159
"4475","1","2",-7563.17217681177,4864876.65194781
"4476","2","3",-7405.6168688633,4864797.68265777
"4477","1","2",-7565.02491594931,4864874.11173709
"4478","1","2",-7565.17023577055,4864870.17928746
"4479","1","2",-7564.62025973948,4864875.48504555
"4480","1","2",-7565.09200935818,4864873.0901023
"4481","1","2",-7566.51691243876,4864872.24064057
"4482","1","2",-7567.11588331762,4864872.37192028
"4483","1","2",-7564.31098767138,4864869.10918364
"4484","1","2",-7566.01037613393,4864870.91442367
"4485","1","2",-7563.42389065305,4864869.9424079
"4486","1","2",-7563.61280414613,4864869.98407961
"4487","1","2",-7559.11609675137,4864880.78644355
"4488","1","1",-7562.67481686021,4864869.24741368
"4489","1","2",-7559.17352738159,4864880.90091242
"4490","1","2",-7559.51762761094,4864879.52472085
"4491","1","2",-7559.2156641872,4864880.59986754
"4492","1","2",-7559.2731099872,4864880.58234802
"4493","1","2",-7565.59863906597,4864876.83165278
"4494","1","2",-7565.60587775557,4864875.8208899
"4495","1","2",-7551.82650535379,4864891.5928349
"4496","1","2",-7556.05240050045,4864889.04679606
"4497","1","2",-7556.06113050044,4864889.01442286
"4498","1","2",-7556.03910529967,4864888.89558901
"4499","1","2",-7555.68697275451,4864889.25647709
"4500","1","2",-7563.66118620448,4864869.74811116
"4501","1","2",-7563.66688069363,4864869.60799497
"4502","1","2",-7564.49536369805,4864869.65897987
"4503","1","2",-7563.82536205886,4864869.2284124
"4504","1","2",-7563.2189683669,4864868.66935205
"4505","1","2",-7556.72323297525,4864885.93475433
"4506","1","2",-7558.25442456047,4864887.65381385
"4507","1","2",-7558.56543790976,4864887.28555054
"4508","1","2",-7559.47522123302,4864889.82661277
"4509","1","2",-7559.83946651599,4864889.90840739
"4510","0","2",-7619.24732786244,4864978.33488198
"4511","0","2",-7620.46869085362,4864979.46562233
"4512","0","2",-7620.5596732392,4864980.03108681
"4513","0","2",-7619.43639454767,4864978.61831086
"4514","0","2",-7621.22506005727,4864979.36290704
"4515","0","2",-7636.92497408913,4864994.45657123
"4516","0","2",-7635.9823539772,4864995.15571138
"4517","0","2",-7637.5195688849,4864999.5589569
"4518","0","2",-7636.03323489539,4864996.04160152
"4519","0","2",-7635.39140353861,4864992.5153602
"4520","2","3",-7402.82285928527,4864792.07548425
"4521","2","4",-7401.52476924305,4864787.69304434
"4522","2","4",-7397.87087549102,4864786.99396532
"4523","1","3",-7536.01355464466,4864918.1981449
"4524","1","3",-7536.81304384178,4864921.18793187
"4525","1","3",-7536.86667826919,4864920.72112361
"4526","1","3",-7536.17145977344,4864919.04888562
"4527","1","3",-7536.44744883355,4864919.7321385
"4528","2","4",-7399.31568094998,4864788.06052831
"4529","2","4",-7395.86353993328,4864786.40364226
"4530","1","3",-7537.88433534717,4864912.67257883
"4531","1","3",-7537.84962955124,4864914.16139302
"4532","1","3",-7535.50466695358,4864923.34276944
"4533","1","3",-7535.53448883404,4864923.23763414
"4534","1","3",-7535.60715652815,4864922.91974676
"4535","1","3",-7537.0310720726,4864923.79712174
"4536","1","3",-7530.23151299789,4864929.61480582
"4537","1","3",-7538.10474784626,4864921.93755646
"4538","1","3",-7530.2646679322,4864929.70163159
"4539","1","3",-7529.7747793386,4864930.52879343
"4540","1","3",-7537.53969756415,4864923.92822233
"4541","1","3",-7537.42201432375,4864923.74963638
"4542","1","3",-7537.53645809932,4864925.33865943
"4543","1","3",-7537.53717137916,4864925.66785656
"4544","1","3",-7537.44715069507,4864925.23566394
"4545","1","3",-7530.97021329595,4864930.99521562
"4546","1","3",-7530.92744868456,4864930.86299513
"4547","2","4",-7383.39679728911,4864781.07409665
"4548","1","3",-7530.20828112018,4864930.58600415
"4549","1","3",-7529.34966888408,4864931.2848334
"4550","1","3",-7420.37006233821,4864889.57562541
"4551","2","4",-7386.68819032712,4864782.45879588
"4552","1","3",-7531.55283813426,4864928.21866867
"4553","1","3",-7532.50621713785,4864927.80758564
"4554","1","3",-7529.41573466561,4864931.52597171
"4555","1","3",-7531.25120033954,4864928.19225243
"4556","1","3",-7530.01352705358,4864931.75782189
"4557","1","3",-7530.38916545878,4864932.0476336
"4558","2","4",-7385.57732283435,4864778.89571928
"4559","0","2",-7638.74578125864,4865001.93923946
"4560","2","4",-7389.70070711206,4864780.88657344
"4561","1","3",-7528.97827754412,4864932.693333
"4562","0","2",-7639.03286755302,4865002.34680677
"4563","1","3",-7528.257951981,4864933.16262231
"4564","1","3",-7528.79278315115,4864932.65119604
"4565","2","4",-7383.65910464364,4864779.15361421
"4566","1","3",-7528.83119159999,4864932.99278353
"4567","1","3",-7530.56181974875,4864935.65023615
"4568","0","2",-7638.7390651083,4865001.29595252
"4569","0","2",-7639.54246790474,4865006.35491419
"4570","0","2",-7639.15824550558,4865002.98669166
"4571","1","3",-7536.70115867672,4864949.99999852
"4572","1","3",-7536.67543996186,4864950.54784132
