"","BUILDINGID","FLOOR","LONGITUDE","LATITUDE"
"3884","1","1",-7534.90569139219,4864926.63565669
"3885","2","1",-7362.69962073273,4864839.61063024
"3886","2","1",-7362.98987945822,4864840.71717373
"3887","2","1",-7364.21604926783,4864843.37426177
"3888","2","1",-7365.90965410533,4864845.50739696
"3889","2","1",-7364.97721230896,4864844.45342506
"3890","2","1",-7340.7244017857,4864827.94428406
"3891","2","1",-7355.15644019408,4864836.12405865
"3892","1","1",-7546.60466504065,4864898.45315868
"3893","1","1",-7546.63617435127,4864898.40644431
"3894","2","1",-7350.18026825364,4864833.70860629
"3895","2","1",-7350.18026825364,4864833.70860629
"3896","1","1",-7559.11310906708,4864884.80709333
"3897","1","1",-7558.99465296992,4864885.0007037
"3898","1","1",-7557.91151169974,4864884.00950493
"3899","1","1",-7558.58674544447,4864885.69065023
"3900","1","1",-7558.61676552794,4864885.62973013
"3901","1","1",-7558.68266832623,4864885.43843366
"3902","1","1",-7556.39482143112,4864879.69575233
"3903","1","1",-7560.89910887743,4864874.63563132
"3904","2","1",-7347.50561371737,4864832.74718524
"3905","1","1",-7560.69855113277,4864869.32831141
"3906","1","1",-7560.69777364192,4864869.34017982
"3907","1","1",-7560.84119123181,4864869.32060062
"3908","1","1",-7558.66114473625,4864883.42987937
"3909","1","1",-7560.88382919386,4864869.28399721
"3910","1","1",-7561.15471582209,4864869.61703459
"3911","1","1",-7558.00806453817,4864884.9768113
"3912","1","1",-7557.41032006276,4864885.5333407
"3913","1","1",-7558.72559352044,4864886.9250743
"3914","1","1",-7558.5092577067,4864887.6694617
"3915","1","1",-7565.36223974455,4864870.2100709
"3916","1","1",-7564.82901370216,4864870.44504512
"3917","1","1",-7565.73301672116,4864869.93380825
"3918","1","1",-7567.48293819558,4864873.01510059
"3919","1","1",-7566.72298873954,4864873.53416545
"3920","1","1",-7569.67051074026,4864875.83025773
"3921","1","1",-7569.85429452839,4864875.61505275
"3922","1","1",-7570.52801008968,4864876.14235246
"3923","1","1",-7570.08643429047,4864876.35870932
"3924","1","1",-7571.24299637543,4864876.61230407
"3925","1","1",-7556.40762658538,4864876.42558699
"3926","1","1",-7556.26804232104,4864876.12053556
"3927","1","1",-7556.0911301019,4864868.470122
"3928","1","1",-7564.18788800177,4864879.00912703
"3929","1","1",-7560.76106390136,4864878.10958283
"3930","1","1",-7560.67431925251,4864878.57452386
"3931","1","1",-7557.03215662189,4864868.36132414
"3932","1","1",-7559.87107634696,4864880.47516217
"3933","1","1",-7561.34685095346,4864880.21066321
"3934","1","1",-7555.83387437059,4864868.05765609
"3935","1","1",-7561.21727966425,4864881.61224225
"3936","1","1",-7560.62939443809,4864883.53672208
"3937","2","1",-7344.04227965087,4864831.87813931
"3938","1","1",-7559.72344827488,4864884.52674347
"3939","1","1",-7559.93419703211,4864884.45868422
"3940","1","1",-7559.98081034371,4864884.64549891
"3941","2","1",-7337.04002836557,4864825.4194712
"3942","2","1",-7336.11382785521,4864825.19623175
"3943","1","1",-7559.27197693098,4864869.44842198
"3944","2","1",-7338.18682321613,4864828.20663764
"3945","1","1",-7559.7953829612,4864869.4277168
"3946","1","1",-7558.22667150992,4864884.80101181
"3947","1","1",-7558.1988659762,4864885.42818946
"3948","1","1",-7559.29821434811,4864869.20218437
"3949","1","1",-7557.70082519556,4864885.00120119
"3950","1","1",-7557.66696162979,4864885.41577083
"3951","1","1",-7557.64920539201,4864885.02325276
"3952","1","1",-7561.01112001063,4864873.02850944
"3953","1","1",-7565.98292048002,4864869.79983218
"3954","1","1",-7558.11172740045,4864883.81316883
"3955","1","1",-7558.06507599772,4864883.80106773
"3956","1","1",-7558.07120443152,4864883.98331327
"3957","1","1",-7557.90151570241,4864883.72827879
"3958","1","1",-7557.55855048282,4864885.25601557
"3959","1","1",-7563.21313878392,4864869.64273446
"3960","1","1",-7563.15399247252,4864869.53874206
"3961","1","1",-7563.15149902153,4864869.47038407
"3962","2","1",-7320.74842174651,4864817.4313586
"3963","1","1",-7563.26124367947,4864869.77488115
"3964","1","1",-7557.67001620427,4864883.52330779
"3965","1","1",-7563.68848017533,4864877.11866986
"3966","1","1",-7557.79388792849,4864883.40376158
"3967","1","1",-7557.42399931875,4864883.90013541
"3968","2","1",-7316.24147625629,4864814.96550935
"3969","1","1",-7557.51048560244,4864883.64421342
"3970","1","1",-7557.51731704833,4864883.6202714
"3971","2","1",-7318.13982862618,4864815.84280409
"3972","2","1",-7323.23205981689,4864815.06084195
"3973","1","1",-7561.82300365675,4864869.28279686
"3974","2","1",-7318.99675439374,4864813.44079459
"3975","1","1",-7562.36442684524,4864868.59163176
"3976","1","1",-7563.06879258794,4864869.42391474
"3977","1","1",-7564.00022426045,4864869.80860589
"3978","1","1",-7563.91809265071,4864870.2563029
"3979","2","1",-7321.07619412986,4864804.91537895
"3980","2","1",-7316.64661367707,4864801.40930959
"3981","2","1",-7318.12282989049,4864801.72194479
"3982","2","1",-7319.71607397836,4864802.07085434
"3983","2","1",-7318.62588524766,4864800.30192315
"3984","2","1",-7364.60839783768,4864772.10136021
"3985","2","1",-7365.64332491584,4864789.03452085
"3986","2","1",-7364.76283647264,4864786.50704413
"3987","2","1",-7365.83439760449,4864779.69640905
"3988","2","1",-7366.32678267376,4864784.27284151
"3989","1","2",-7452.12116561721,4864837.47135898
"3990","1","2",-7451.71145944887,4864837.50637803
"3991","1","1",-7458.31928843116,4864826.46177677
"3992","1","1",-7458.2336972767,4864826.65032076
"3993","1","1",-7457.91186311871,4864828.25070878
"3994","2","1",-7375.25583961513,4864784.65689773
"3995","2","1",-7375.80801746144,4864784.5678235
"3996","1","1",-7451.05804552323,4864829.51341285
"3997","2","1",-7379.82056290782,4864786.60341012
"3998","1","1",-7452.72177829826,4864829.58661163
"3999","1","1",-7459.34723601957,4864820.23937811
"4000","1","1",-7459.8882744761,4864820.01105567
"4001","1","1",-7460.35951519616,4864819.68445064
"4002","1","1",-7452.23823951967,4864829.9442492
"4003","1","1",-7460.93796824637,4864819.71162557
"4004","2","1",-7379.37185151461,4864786.05507105
"4005","1","1",-7460.20267518947,4864819.87066181
"4006","1","1",-7452.48090913188,4864829.76255294
"4007","2","1",-7376.95991185579,4864791.14524684
"4008","1","1",-7457.86701906654,4864828.33452978
"4009","1","1",-7460.36840510221,4864826.48325744
"4010","1","1",-7461.64313143187,4864822.68550739
"4011","1","2",-7463.31483572146,4864822.46354967
"4012","1","2",-7463.37707090576,4864822.30712032
"4013","1","2",-7463.60833006332,4864822.44793904
"4014","1","1",-7463.56758178947,4864820.63967374
"4015","1","1",-7465.04782591396,4864821.36435064
"4016","1","1",-7465.67381704354,4864820.68060552
"4017","1","1",-7467.25817058478,4864818.3503419
"4018","1","1",-7467.19001832781,4864818.34318688
"4019","1","2",-7461.63829949523,4864814.23364151
"4020","1","2",-7461.93044692426,4864813.87816169
"4021","1","1",-7466.32773151375,4864818.7233229
"4022","1","2",-7462.47052523819,4864813.91185566
"4023","1","1",-7465.4869146608,4864818.26223907
"4024","1","1",-7465.51453807334,4864818.40408396
"4025","1","1",-7466.04134798534,4864818.9397318
"4026","1","1",-7465.7205889198,4864818.81733375
"4027","1","2",-7462.97557103622,4864814.89404537
"4028","1","1",-7464.17293271723,4864816.57145882
"4029","2","1",-7380.09417845161,4864790.45199298
"4030","1","1",-7458.49725858012,4864831.33102981
"4031","1","1",-7463.69260977121,4864824.61746144
"4032","2","1",-7375.71398926558,4864791.31131009
"4033","1","1",-7459.34911238289,4864830.86551798
"4034","1","1",-7459.36884809909,4864830.75254834
"4035","1","1",-7454.22080424281,4864835.33627355
"4036","1","1",-7454.63218724354,4864835.35183732
"4037","1","1",-7464.3866719052,4864824.16829615
"4038","2","1",-7391.64908076954,4864791.25758023
"4039","1","1",-7464.23268714462,4864823.61530199
"4040","1","1",-7464.07553763538,4864823.11148106
"4041","2","1",-7390.21135989457,4864789.84166398
"4042","1","1",-7450.23799318831,4864839.43588571
"4043","1","1",-7450.38844799338,4864839.92301477
"4044","1","1",-7467.86949631287,4864822.17309356
"4045","1","1",-7450.6421014711,4864840.93002072
"4046","1","1",-7450.71356018006,4864840.7783078
"4047","1","1",-7451.63748006349,4864840.55853324
"4048","1","1",-7458.61494133465,4864837.23339046
"4049","1","1",-7458.67343639669,4864837.25135035
"4050","1","1",-7458.71340814092,4864837.3376726
"4051","1","1",-7458.16263276871,4864832.45177249
"4052","1","1",-7458.17402790225,4864831.11887167
"4053","1","1",-7467.95335226625,4864824.27722574
"4054","1","1",-7467.7933859261,4864821.7563824
"4055","1","1",-7467.66224027574,4864821.53148235
"4056","1","1",-7467.99360299471,4864822.75792702
"4057","1","1",-7466.35772088385,4864821.61227771
"4058","2","1",-7402.55062929224,4864807.552015
"4059","1","1",-7464.1251792323,4864818.29830987
"4060","2","1",-7403.53381760957,4864807.46838174
"4061","1","1",-7464.23765138974,4864818.42828333
"4062","2","1",-7402.46856173705,4864809.55117069
"4063","1","1",-7464.19766708838,4864817.08602555
"4064","1","1",-7466.47588862168,4864818.92170346
"4065","2","1",-7403.17719863754,4864810.00146691
"4066","1","1",-7465.2006731636,4864817.62937873
"4067","2","1",-7400.39497804761,4864814.81186884
"4068","1","2",-7448.45882689389,4864850.41546036
"4069","1","0",-7447.69679844952,4864850.34960059
"4070","1","0",-7435.94749885517,4864865.63713819
"4071","1","0",-7432.61597527851,4864867.31427445
"4072","1","1",-7433.90633440277,4864866.17622144
"4073","1","0",-7429.62745286164,4864870.75681935
"4074","1","0",-7429.7082814702,4864870.03722513
"4075","1","1",-7430.37361512982,4864869.55300107
"4076","1","0",-7428.99988727969,4864873.28993354
"4077","1","0",-7429.0953337351,4864873.17940062
"4078","1","0",-7434.98219386258,4864866.48983751
"4079","2","2",-7391.39812874299,4864796.34823444
"4080","1","1",-7434.02560617803,4864865.30768904
"4081","1","0",-7434.44234847318,4864866.66090788
"4082","1","0",-7425.9450334686,4864892.58279392
"4083","1","0",-7425.9450334686,4864892.58279392
"4084","1","0",-7425.9450334686,4864892.58279392
"4085","2","2",-7391.43936757923,4864799.64945051
"4086","1","0",-7425.08934848501,4864892.65707592
"4087","1","0",-7434.30476249065,4864867.75159037
"4088","1","0",-7423.42525427907,4864889.65140541
"4089","1","2",-7433.53286977092,4864866.50044448
"4090","2","2",-7401.12607535931,4864801.14585671
"4091","2","2",-7400.63269882278,4864793.13980697
"4092","1","0",-7425.45010575429,4864891.42785697
"4093","2","2",-7399.20780998034,4864798.64356173
"4094","1","0",-7427.95067599074,4864887.31877663
"4095","1","0",-7428.32387335514,4864885.65109464
"4096","1","0",-7428.04717455134,4864883.1352376
"4097","1","0",-7428.02921027894,4864882.97012695
"4098","1","2",-7427.69575849617,4864871.91576219
"4099","1","2",-7427.24714292036,4864873.93294952
"4100","1","2",-7427.07953384096,4864875.18861429
"4101","1","1",-7420.01660931738,4864879.15365199
"4102","1","1",-7425.04633748638,4864876.45571978
"4103","1","0",-7426.80297449721,4864885.6741546
"4104","1","0",-7431.17194368505,4864885.63370473
"4105","1","0",-7431.19062204092,4864886.10085964
"4106","1","0",-7431.19062204092,4864886.08368898
"4107","1","0",-7431.13483081395,4864884.34198878
"4108","1","1",-7425.9472301114,4864875.34957375
"4109","1","2",-7425.75960480083,4864875.68104227
"4110","1","2",-7426.69180468293,4864876.21654776
"4111","1","2",-7428.60758092601,4864874.16063508
"4112","1","1",-7428.31423429008,4864874.22485458
"4113","1","1",-7427.20888080467,4864876.12417042
"4114","1","1",-7427.24225010331,4864876.06581782
"4115","1","1",-7427.39472271855,4864875.87751411
"4116","1","1",-7427.41104031855,4864875.77871471
"4117","1","1",-7427.41104031855,4864875.77871471
"4118","2","2",-7367.96810337812,4864790.72713594
"4119","2","2",-7342.47371396903,4864793.25181873
"4120","1","1",-7428.88069043272,4864877.39096395
"4121","2","2",-7348.31872974561,4864794.77078786
"4122","1","1",-7429.46429821142,4864877.18922365
"4123","2","2",-7384.55666251284,4864796.15181799
"4124","1","0",-7427.7764417845,4864880.63593012
"4125","1","0",-7429.53129512191,4864871.8650199
"4126","1","0",-7429.5118823228,4864870.88189618
"4127","1","0",-7430.19769539093,4864871.55240847
"4128","1","0",-7427.47053030826,4864883.15312324
"4129","1","0",-7431.71870279882,4864867.0173939
"4130","1","0",-7432.11757809508,4864865.45651039
"4131","2","2",-7365.19172248221,4864789.36517124
"4132","1","0",-7427.39842304695,4864883.67438294
"4133","1","0",-7430.85459092443,4864864.84377562
"4134","1","0",-7431.42319543136,4864865.24353412
"4135","1","0",-7431.33828439328,4864865.29789299
"4136","1","0",-7425.11863072122,4864888.90281707
"4137","1","2",-7431.76770738148,4864864.86258993
"4138","1","2",-7431.86766519294,4864865.14751122
"4139","1","0",-7424.80076660891,4864889.02744232
"4140","1","0",-7424.83518676165,4864889.13963151
"4141","1","0",-7425.60437270772,4864887.44839617
"4142","1","0",-7426.51371243308,4864887.39629632
"4143","1","2",-7433.00405628564,4864870.55670991
"4144","1","2",-7433.1278438759,4864870.48541283
"4145","1","2",-7433.24987109896,4864870.03126249
"4146","1","2",-7433.04595472918,4864870.09742768
"4147","1","1",-7432.50936190281,4864867.2844273
"4148","2","2",-7342.9576851279,4864760.56244116
"4149","1","0",-7433.8842910268,4864873.69746909
"4150","2","2",-7344.65253124579,4864760.13098699
"4151","1","0",-7434.14673548004,4864876.77016751
"4152","2","2",-7342.96538383869,4864761.30814649
"4153","1","0",-7434.55782538063,4864876.06886769
"4154","1","1",-7433.12366029465,4864873.89905392
"4155","2","2",-7343.35723074241,4864769.13539201
"4156","1","1",-7431.92207887514,4864874.30480111
"4157","2","2",-7341.9675835537,4864763.92908474
"4158","2","2",-7323.70584348989,4864820.35987882
"4159","2","2",-7324.73923365473,4864820.93212771
"4160","2","2",-7322.2798380887,4864817.84070638
"4161","2","2",-7319.2215430929,4864817.32593207
"4162","2","2",-7328.19783124569,4864822.43138069
"4163","1","2",-7453.54939809397,4864826.08992883
"4164","1","2",-7453.25718967652,4864825.64705466
"4165","1","2",-7458.83744505868,4864826.21754278
"4166","1","2",-7459.10044549024,4864826.29722308
"4167","1","2",-7454.98500936321,4864826.14819994
"4168","1","2",-7458.82848308686,4864825.38971353
"4169","1","2",-7458.87076159329,4864825.38446244
"4170","1","2",-7458.86856132379,4864825.36672172
"4171","1","2",-7456.43701680044,4864822.99764472
"4172","1","2",-7455.21118303887,4864827.02460896
"4173","1","2",-7460.0211820796,4864819.69952882
"4174","1","2",-7459.91941767626,4864819.71306969
"4175","1","2",-7459.8625858872,4864819.81418432
"4176","1","2",-7459.76708441395,4864816.19843025
"4177","1","2",-7459.95988344693,4864816.01920445
"4178","1","2",-7455.35018191996,4864826.82200561
"4179","1","2",-7462.05196452287,4864817.75864106
"4180","1","2",-7461.74270354512,4864815.97234055
"4181","1","2",-7454.28470403591,4864827.5727355
"4182","1","2",-7460.57732302958,4864816.34494017
"4183","1","2",-7461.31845672084,4864815.78173344
"4184","1","2",-7461.53912343914,4864815.74664764
"4185","1","2",-7454.17594376369,4864828.00459926
"4186","1","2",-7454.39614063105,4864827.44383149
"4187","1","2",-7454.44188751482,4864827.75165169
"4188","1","2",-7464.90469374905,4864817.02164722
"4189","1","2",-7461.6145238143,4864817.28680438
"4190","1","2",-7461.69993204888,4864817.31071256
"4191","1","2",-7460.84853466174,4864815.28509767
"4192","1","2",-7461.39744244844,4864815.14591652
"4193","1","2",-7459.97734141436,4864818.6747385
"4194","1","2",-7460.30293846294,4864818.62659415
"4195","1","2",-7460.22575615726,4864818.37683524
"4196","1","2",-7460.2555744702,4864817.85641055
"4197","1","2",-7460.01763400446,4864817.20716039
"4198","1","2",-7464.39414151485,4864822.24368848
"4199","1","2",-7464.60835443722,4864821.39699593
"4200","1","2",-7466.04495749379,4864821.56302602
"4201","1","2",-7464.18188097152,4864819.05189139
"4202","2","2",-7333.41580611077,4864822.59121961
"4203","2","2",-7334.57382866343,4864825.77238485
"4204","2","2",-7337.93501449687,4864827.23603211
"4205","2","2",-7336.66837360842,4864824.56003255
"4206","2","2",-7334.91059225893,4864824.43166307
"4207","2","2",-7328.30746999686,4864822.71771883
"4208","2","2",-7329.01387563725,4864822.77441308
"4209","2","2",-7330.52073031147,4864822.84874963
"4210","2","2",-7334.54107016842,4864823.33318579
"4211","2","2",-7358.88233171858,4864836.63928201
"4212","2","2",-7354.49822403818,4864834.59219617
"4213","2","2",-7354.83464891596,4864834.1286738
"4214","2","2",-7358.87570277422,4864835.59733221
"4215","2","2",-7357.42229006134,4864834.95615445
"4216","1","2",-7453.16368511187,4864830.23894998
"4217","1","2",-7451.78792446242,4864831.38767703
"4218","1","2",-7451.05304276973,4864828.97036062
"4219","1","2",-7452.27890929563,4864830.55719858
"4220","1","2",-7451.39606841805,4864828.29649475
"4221","1","2",-7455.62757347241,4864835.40534227
"4222","1","2",-7456.10064416287,4864834.69250228
"4223","1","2",-7454.79244902484,4864835.13109231
"4224","1","2",-7453.36729497188,4864829.68156762
"4225","1","2",-7454.09560052313,4864830.4617046
"4226","1","2",-7454.77631968995,4864830.55757447
"4227","1","2",-7454.64897862543,4864832.5324223
"4228","1","2",-7454.56038498766,4864832.04353599
"4229","1","2",-7454.56109985112,4864832.17235755
"4230","1","2",-7454.48395180018,4864832.23436318
"4231","1","2",-7463.14405740508,4864820.79803825
"4232","1","2",-7468.70202635053,4864822.10430718
"4233","1","2",-7468.75310090332,4864822.18848093
"4234","1","2",-7469.61866667059,4864820.94251207
"4235","1","2",-7469.35187202746,4864821.29048732
"4236","2","2",-7381.83793788722,4864844.76112231
"4237","2","2",-7379.66725964045,4864844.8857343
"4238","1","2",-7450.07804771617,4864843.47190543
"4239","2","2",-7381.08443623187,4864841.1955304
"4240","1","2",-7450.73065602004,4864844.99017569
"4241","1","2",-7439.0146529292,4864864.01420018
"4242","2","2",-7382.13645789642,4864842.37193825
"4243","1","2",-7437.54434620972,4864868.79349959
"4244","1","2",-7436.96005865111,4864867.70096125
"4245","2","2",-7382.2963165649,4864846.45103313
"4246","1","2",-7429.15001263538,4864878.19350012
"4247","1","2",-7428.23695530317,4864879.60357285
"4248","1","2",-7428.73487371642,4864879.73739273
"4249","1","2",-7427.85126402292,4864880.17472269
"4250","1","2",-7427.90777979898,4864879.91151191
"4251","1","2",-7437.56545479238,4864867.45900865
"4252","1","2",-7437.09525524718,4864866.93613678
"4253","1","2",-7437.2049329096,4864866.97866476
"4254","1","2",-7426.8430470913,4864881.46623616
"4255","1","2",-7426.77298585167,4864881.4162334
"4256","1","2",-7434.98927945232,4864867.30097033
"4257","1","2",-7428.35878259468,4864879.79584038
"4258","1","2",-7428.20977206023,4864880.59596239
"4259","1","2",-7426.24550683546,4864880.27795873
"4260","1","2",-7435.16535829665,4864868.04237955
"4261","1","2",-7423.9739326859,4864879.66892532
"4262","1","2",-7425.47633619032,4864878.93580186
"4263","1","2",-7425.75082844005,4864878.24832662
"4264","1","2",-7426.35042807941,4864878.17230198
"4265","1","2",-7429.87588003849,4864877.07680457
"4266","1","2",-7430.71395402665,4864875.49956858
"4267","1","2",-7430.25563888051,4864876.65171315
"4268","1","2",-7428.33894887489,4864877.79545997
"4269","1","2",-7426.58165057206,4864878.31921586
"4270","1","2",-7426.89131194148,4864878.02184411
"4271","1","2",-7424.76448184466,4864878.5769194
"4272","1","2",-7425.01681176604,4864878.56439938
"4273","1","3",-7426.35598375931,4864878.13348646
"4274","1","3",-7425.46305672611,4864877.84849281
"4275","1","2",-7431.67993768812,4864875.66112707
"4276","1","2",-7432.17484399895,4864875.37640012
"4277","1","2",-7431.54670456424,4864876.08196333
"4278","1","3",-7425.72439223101,4864879.86005178
"4279","1","2",-7429.98126347513,4864876.42758658
"4280","1","2",-7429.8563508602,4864876.43720862
"4281","2","3",-7378.04444937759,4864849.43186396
"4282","2","3",-7377.5568371719,4864850.28767579
"4283","2","3",-7379.42618507574,4864847.86044281
"4284","2","3",-7380.33390537546,4864843.53619438
"4285","2","3",-7378.28120877059,4864843.93009506
"4286","1","2",-7425.27738215343,4864881.5819632
"4287","1","2",-7428.87222047342,4864875.12511093
"4288","1","2",-7426.32480316494,4864877.15776703
"4289","1","2",-7425.39937116711,4864881.76783413
"4290","1","2",-7423.89740968485,4864878.28911751
"4291","1","2",-7424.02461380382,4864878.24373869
"4292","1","2",-7428.42084667252,4864876.29306894
"4293","1","2",-7425.59901253781,4864881.99387112
"4294","1","3",-7426.46985987729,4864883.8286541
"4295","1","2",-7426.62554826686,4864881.9583872
"4296","1","2",-7423.71835178117,4864885.88497696
"4297","1","2",-7433.71500071445,4864871.10885863
"4298","1","2",-7434.32215373032,4864870.03648809
"4299","1","2",-7423.94019884274,4864885.73160389
"4300","1","2",-7434.30138163043,4864867.46839144
"4301","1","2",-7434.07801786493,4864867.25011688
"4302","1","2",-7435.72299932855,4864866.05226603
"4303","1","2",-7418.61932550577,4864891.92457631
"4304","1","2",-7418.38812166435,4864890.42206701
"4305","1","2",-7418.7466775264,4864888.8592164
"4306","2","3",-7363.31749182786,4864839.05600294
"4307","1","2",-7438.99672615124,4864860.73882894
"4308","1","2",-7442.13784538933,4864860.55535852
"4309","1","2",-7441.42743504619,4864860.42746491
"4310","1","2",-7441.50469632214,4864859.96081019
"4311","1","2",-7441.63361513779,4864859.08789861
"4312","2","3",-7364.4633535018,4864839.84762396
"4313","2","3",-7362.68050699416,4864840.52287063
"4314","2","3",-7362.83813338459,4864839.54771994
"4315","1","2",-7438.12867995573,4864866.67558498
"4316","1","2",-7426.92337813253,4864877.92536307
"4317","1","2",-7438.14949088805,4864866.79070867
"4318","1","2",-7438.23122541579,4864867.25760963
"4319","1","2",-7438.21172772782,4864867.31078055
"4320","1","2",-7437.20111665164,4864868.95464789
"4321","1","2",-7431.33553348522,4864876.44965339
"4322","2","3",-7361.99150428077,4864838.79481738
"4323","1","2",-7431.6776207611,4864876.24474312
"4324","1","2",-7431.74386767441,4864875.63520026
"4325","1","2",-7432.70575443983,4864875.75800173
"4326","2","3",-7322.98229129586,4864817.91253253
"4327","2","3",-7323.99544308041,4864818.82106681
"4328","2","3",-7323.05687135532,4864817.90372373
"4329","2","3",-7318.1647693335,4864815.24701061
"4330","2","3",-7318.84816467913,4864814.67019297
"4331","1","2",-7536.32220638256,4864915.91992197
"4332","1","2",-7536.45098516259,4864915.85439707
"4333","2","3",-7316.0071039563,4864801.24682627
"4334","1","2",-7534.77074915262,4864922.29099803
"4335","2","3",-7315.36616551846,4864809.24398307
"4336","1","2",-7534.86164121651,4864922.42219085
"4337","1","1",-7538.56914695423,4864924.61199066
"4338","1","2",-7536.30553530433,4864928.50489656
"4339","1","2",-7536.29096224264,4864928.90010556
"4340","2","3",-7315.7017174266,4864799.50309168
"4341","1","2",-7534.26811990681,4864930.39493751
"4342","1","2",-7533.46836527745,4864930.62426293
"4343","1","2",-7532.43953475313,4864930.33418993
"4344","2","3",-7318.12497571381,4864804.60343044
"4345","2","3",-7316.51301008048,4864804.16111281
"4346","1","2",-7525.3387684036,4864933.35821451
"4347","1","2",-7527.02434442242,4864932.41114776
"4348","0","1",-7595.954692187,4864979.31774872
"4349","1","2",-7526.89738622034,4864932.57961201
"4350","1","2",-7538.52772652558,4864924.63273037
"4351","1","2",-7527.02514107912,4864932.79018979
"4352","1","2",-7528.06144471119,4864933.34727328
"4353","0","1",-7594.31628252714,4864982.76690643
"4354","1","2",-7538.76864191311,4864922.66289199
"4355","1","2",-7538.42280668745,4864923.90240193
"4356","0","1",-7596.7529244137,4864981.40073118
"4357","1","1",-7539.35738987071,4864924.3440098
"4358","0","1",-7597.3560148473,4864981.35590074
"4359","1","1",-7539.56659208342,4864926.07452103
"4360","0","1",-7594.80763463155,4864982.61206552
"4361","1","2",-7531.32790446341,4864938.89446377
"4362","1","2",-7531.75787621496,4864938.75122971
"4363","1","3",-7531.02173812585,4864944.83433296
"4364","1","2",-7531.17093353631,4864946.4434097
"4365","1","2",-7531.26702538304,4864946.82925431
"4366","1","2",-7526.42521150514,4864934.64551692
"4367","1","2",-7519.59778248348,4864933.75642178
"4368","1","2",-7525.42966024071,4864936.64064654
"4369","1","2",-7527.46478990284,4864934.14990329
"4370","1","2",-7525.53806940762,4864936.54173306
"4371","1","2",-7525.52092681728,4864936.66133709
"4372","1","2",-7519.33984843007,4864933.9612775
"4373","1","2",-7523.93569619775,4864935.14390745
"4374","1","2",-7524.02982877324,4864936.26475901
"4375","1","2",-7527.99786812589,4864931.08681997
"4376","1","2",-7528.64044164135,4864932.40225475
"4377","1","2",-7528.2493015404,4864932.47824386
"4378","1","2",-7529.01230690165,4864931.56748655
"4379","1","2",-7529.08963683619,4864931.6385973
"4380","1","2",-7529.2349370858,4864931.8665194
"4381","2","3",-7347.76701009855,4864759.56571449
"4382","1","2",-7524.65346211498,4864935.73140732
"4383","1","2",-7524.75647885193,4864935.46652571
"4384","2","3",-7344.55443094895,4864760.02228156
"4385","1","2",-7524.85905100709,4864935.35371762
"4386","1","2",-7527.78361480911,4864929.38823457
"4387","2","3",-7345.75282205554,4864759.00617027
"4388","1","2",-7529.08407770833,4864930.03909192
"4389","2","3",-7346.90997751791,4864759.57891619
"4390","2","3",-7346.29930994994,4864759.44028392
"4391","0","2",-7595.60155208028,4864983.00281475
"4392","0","2",-7601.08174807682,4864980.81023566
"4393","1","2",-7538.25954255062,4864917.52600662
"4394","1","2",-7539.44478894719,4864915.8677124
"4395","0","2",-7601.19067019804,4864980.73630645
"4396","1","2",-7539.43195918332,4864915.89244665
"4397","1","2",-7539.42703468143,4864916.75362551
"4398","1","2",-7539.16518112949,4864916.80727244
"4399","1","2",-7532.38042356996,4864932.00895824
"4400","0","2",-7599.47822983262,4864981.50183294
"4401","1","1",-7531.95349012685,4864932.29112785
"4402","0","2",-7598.29137596876,4864981.18653535
"4403","1","2",-7533.02602300875,4864935.85285172
"4404","1","2",-7531.77226760312,4864931.32755458
"4405","1","2",-7536.2061040724,4864918.5140948
"4406","1","2",-7536.25909283937,4864918.50333463
"4407","1","2",-7537.25217952565,4864917.17239264
"4408","1","2",-7533.82227848975,4864925.8117566
"4409","1","2",-7537.68924718912,4864917.32309261
"4410","1","2",-7537.77889972623,4864916.39681238
"4411","1","2",-7537.05054227401,4864920.34116456
"4412","1","2",-7536.89811526419,4864920.29781106
"4413","1","2",-7536.75674206732,4864922.52340833
"4414","1","2",-7535.84832308735,4864923.82518622
"4415","1","2",-7536.32534849415,4864924.93280204
"4416","1","2",-7536.06177595422,4864923.86110073
"4417","1","2",-7533.28900998022,4864926.15655565
"4418","1","2",-7533.44961176316,4864926.55083707
"4419","0","2",-7603.05758360807,4864980.91978147
"4420","1","2",-7530.60996089943,4864934.83508258
"4421","1","2",-7528.06665664234,4864934.39887555
"4422","0","2",-7602.29791945475,4864980.99102413
"4423","0","2",-7602.75002258306,4864981.00766508
"4424","2","3",-7373.45071136695,4864773.46092494
"4425","0","2",-7602.04364651341,4864981.47976354
"4426","0","2",-7597.36843756745,4864982.44671425
"4427","2","3",-7369.61871343086,4864770.36404516
"4428","2","3",-7367.31635093853,4864769.38571716
"4429","2","3",-7365.56947833166,4864768.66292839
"4430","2","3",-7374.63113134364,4864777.40144649
"4431","0","2",-7605.98509271173,4864979.74880565
"4432","0","2",-7606.67088074772,4864979.58391456
"4433","0","2",-7610.14735869238,4864978.61413451
"4434","0","2",-7609.02079711916,4864978.91829435
"4435","0","2",-7606.41015660707,4864979.83770888
"4436","2","3",-7391.36238186254,4864782.52358696
"4437","2","3",-7391.02913561535,4864782.01913524
"4438","1","2",-7544.63141872667,4864904.87446893
"4439","1","2",-7544.65022810561,4864904.81200746
"4440","2","3",-7393.46486507591,4864782.39043769
"4441","1","2",-7562.11629111423,4864890.19753818
