"","BUILDINGID","FLOOR","LONGITUDE","LATITUDE"
"3961","1","1",-7560.75387609092,4864869.35401347
"3962","2","1",-7320.71187580572,4864817.51149777
"3963","1","1",-7560.73280934226,4864869.62248749
"3964","1","1",-7557.0487265136,4864884.00704027
"3965","1","1",-7561.49334283369,4864879.02180125
"3966","1","1",-7557.50836501538,4864883.9940721
"3967","1","1",-7556.91838152652,4864884.49820472
"3968","2","1",-7314.24089292599,4864813.11656506
"3969","1","1",-7556.80766194553,4864884.47238037
"3970","1","1",-7556.78265977607,4864884.34083377
"3971","2","1",-7317.52003825538,4864813.34136278
"3972","2","1",-7324.21349573534,4864815.16603353
"3973","1","1",-7559.17624681488,4864869.74936217
"3974","2","1",-7320.16073276833,4864814.49429407
"3975","1","1",-7559.88531949582,4864868.85533928
"3976","1","1",-7561.51940260052,4864869.15594595
"3977","1","1",-7563.28875845705,4864869.45844529
"3978","1","1",-7563.67928284493,4864869.63474899
"3979","2","1",-7319.71396108306,4864805.07155399
"3980","2","1",-7316.84111956389,4864801.6744811
"3981","2","1",-7317.15591124969,4864801.99732764
"3982","2","1",-7318.2338345872,4864802.46695005
"3983","2","1",-7317.46069938512,4864801.09183838
"3984","2","1",-7365.9070367737,4864772.24872334
"3985","2","1",-7367.07782210033,4864789.43937613
"3986","2","1",-7367.38777229955,4864786.43436486
"3987","2","1",-7367.55795628151,4864779.2522495
"3988","2","1",-7369.1667511366,4864785.42846374
"3989","1","2",-7453.5006915542,4864836.30117443
"3990","1","2",-7453.14812108968,4864836.73841381
"3991","1","1",-7459.20168523694,4864823.82846154
"3992","1","1",-7459.50759272182,4864823.34687346
"3993","1","1",-7458.13600742517,4864824.78395388
"3994","2","1",-7375.53424474058,4864783.50710757
"3995","2","1",-7377.50453517959,4864784.1903631
"3996","1","1",-7453.82332395788,4864827.88177825
"3997","2","1",-7381.24214102168,4864788.12766313
"3998","1","1",-7454.78731885637,4864828.00905832
"3999","1","1",-7461.48748316922,4864818.60949872
"4000","1","1",-7462.13183979752,4864818.72705495
"4001","1","1",-7462.16003349598,4864818.58969438
"4002","1","1",-7454.00935542727,4864828.33173304
"4003","1","1",-7463.32652750817,4864818.5667524
"4004","2","1",-7380.82038908735,4864786.52015481
"4005","1","1",-7461.62823334939,4864817.73108512
"4006","1","1",-7454.93842882247,4864827.95553637
"4007","2","1",-7375.9118082709,4864791.93568096
"4008","1","1",-7458.56876642022,4864825.8644996
"4009","1","1",-7460.26979657609,4864824.39422989
"4010","1","2",-7462.71842094602,4864821.77224556
"4011","1","2",-7463.44541526492,4864821.851162
"4012","1","2",-7462.67528149298,4864821.87209343
"4013","1","2",-7462.9538181716,4864822.04092471
"4014","1","1",-7463.92492452993,4864818.80642697
"4015","1","1",-7465.8341469081,4864819.16174971
"4016","1","1",-7467.48886527894,4864818.85540492
"4017","1","1",-7468.30123659681,4864817.40228564
"4018","1","1",-7468.44381358947,4864817.56426537
"4019","1","2",-7461.31398530651,4864815.34134022
"4020","1","2",-7461.33373668038,4864815.10303167
"4021","1","1",-7465.23281961897,4864818.22267829
"4022","1","2",-7462.19792902861,4864815.52649274
"4023","1","1",-7464.28031214783,4864818.5179425
"4024","1","1",-7464.30198929706,4864818.51570813
"4025","1","1",-7465.50424338308,4864818.63291794
"4026","1","1",-7466.34352641132,4864818.33011369
"4027","1","2",-7463.30998565863,4864815.44934649
"4028","1","1",-7464.23354857557,4864817.48733279
"4029","2","1",-7385.82610524266,4864789.09478906
"4030","1","1",-7457.25990915737,4864828.61750876
"4031","1","1",-7464.27636782909,4864821.25065487
"4032","2","1",-7384.43538493397,4864790.12488171
"4033","1","1",-7459.55620740053,4864827.74598255
"4034","1","1",-7459.82121048876,4864827.59511634
"4035","1","1",-7453.63872616257,4864833.12334488
"4036","1","1",-7453.56960847519,4864833.43948007
"4037","1","1",-7465.10908699706,4864821.40399396
"4038","2","1",-7396.60090312132,4864792.09286969
"4039","1","1",-7464.56008541455,4864821.29005822
"4040","1","1",-7464.68442748074,4864820.64918702
"4041","2","1",-7394.05447958918,4864789.82806281
"4042","1","1",-7450.15837586779,4864835.85582381
"4043","1","1",-7450.8700087517,4864837.06358514
"4044","1","1",-7468.29803570755,4864819.12848647
"4045","1","1",-7450.76614113603,4864837.92196283
"4046","1","1",-7450.98903593818,4864837.93695972
"4047","1","1",-7451.25645790259,4864837.80580883
"4048","1","1",-7457.80600398183,4864833.39535685
"4049","1","1",-7457.81820260934,4864833.76061645
"4050","1","1",-7457.79666950676,4864834.51001929
"4051","1","1",-7458.52544743908,4864831.32826037
"4052","1","1",-7458.01257178571,4864828.72884119
"4053","1","1",-7467.31328056356,4864822.27705118
"4054","1","1",-7467.92748902689,4864819.79783685
"4055","1","1",-7466.28034594353,4864819.24906672
"4056","1","1",-7466.61901762218,4864821.12205221
"4057","1","2",-7465.61764047356,4864820.66819758
"4058","2","1",-7403.81503352036,4864808.19366561
"4059","1","1",-7464.50595622331,4864817.36141487
"4060","2","1",-7404.65384555487,4864807.85488564
"4061","1","1",-7464.90403687705,4864817.33042726
"4062","2","1",-7403.51299498841,4864808.97782975
"4063","1","1",-7463.94999959516,4864817.44195074
"4064","1","1",-7467.20812903608,4864818.02285079
"4065","2","1",-7404.85605830302,4864810.54977786
"4066","1","1",-7467.1171737217,4864817.83198598
"4067","2","1",-7401.15013149801,4864813.26852657
"4068","1","2",-7447.22529056117,4864849.81403197
"4069","1","0",-7446.45104497937,4864849.68202418
"4070","1","0",-7433.79349060277,4864863.96795972
"4071","1","0",-7432.70885145527,4864867.45759578
"4072","1","0",-7433.68473872204,4864865.09710205
"4073","1","0",-7430.09515692608,4864871.07884004
"4074","1","0",-7430.12875606103,4864869.94680467
"4075","1","0",-7430.45333543197,4864868.30506222
"4076","1","0",-7430.40171282122,4864872.17686584
"4077","1","0",-7430.50726484761,4864872.24423889
"4078","1","0",-7434.28977813361,4864865.34948966
"4079","2","2",-7399.38415106261,4864795.7251492
"4080","1","1",-7433.80435745709,4864865.68092365
"4081","1","0",-7434.15005912942,4864864.66276442
"4082","1","0",-7427.59035735848,4864891.59098647
"4083","1","0",-7427.59035735848,4864891.59098647
"4084","1","0",-7427.59035735848,4864891.59098647
"4085","2","2",-7398.07446828669,4864797.65420307
"4086","1","0",-7426.05614290505,4864891.77728548
"4087","1","0",-7433.62296884119,4864867.70889633
"4088","1","0",-7423.83984683671,4864888.40602402
"4089","1","1",-7433.19373054794,4864867.50499986
"4090","2","2",-7402.75913828876,4864799.40251682
"4091","2","2",-7399.59277767646,4864792.35958195
"4092","1","0",-7424.9375395735,4864891.7281171
"4093","2","2",-7398.98876302846,4864798.22611028
"4094","1","0",-7427.41164103558,4864884.44990209
"4095","1","0",-7427.45684680418,4864882.97357255
"4096","1","0",-7427.50218909535,4864880.57816315
"4097","1","0",-7427.44882923072,4864880.14450279
"4098","1","1",-7425.86727495776,4864871.90363513
"4099","1","2",-7424.96700058275,4864873.86739651
"4100","1","2",-7424.36637796368,4864875.39326901
"4101","1","1",-7419.46415193033,4864880.80261646
"4102","1","1",-7424.92390405854,4864877.57702645
"4103","1","0",-7426.85610683116,4864887.00376167
"4104","1","0",-7430.83948516385,4864886.8139793
"4105","1","0",-7430.56245488837,4864887.09503672
"4106","1","0",-7430.58158241976,4864887.32243393
"4107","1","0",-7430.71179444084,4864885.19672961
"4108","1","1",-7425.95822453391,4864875.93141645
"4109","1","2",-7425.98985488048,4864877.02004743
"4110","1","2",-7426.7081968348,4864876.88240949
"4111","1","1",-7426.98804761129,4864874.40371727
"4112","1","2",-7426.83947631674,4864874.93769967
"4113","1","1",-7427.75197650375,4864874.32891385
"4114","1","1",-7427.74226297255,4864874.23352479
"4115","1","1",-7428.07401997975,4864874.15789768
"4116","1","1",-7428.21233301535,4864874.07803814
"4117","1","1",-7428.18404431883,4864874.07803814
"4118","2","2",-7372.44211576749,4864788.80883306
"4119","2","2",-7345.087753827,4864793.55465427
"4120","1","1",-7427.82878081115,4864878.32405048
"4121","2","2",-7351.32432888854,4864793.63656503
"4122","1","1",-7427.81780836205,4864878.08850482
"4123","2","2",-7387.14198246845,4864794.52631314
"4124","1","0",-7426.62707695288,4864882.13182188
"4125","1","0",-7430.01868064643,4864872.43735132
"4126","1","0",-7430.27958379028,4864870.43521219
"4127","1","0",-7430.66416760513,4864871.01952826
"4128","1","0",-7426.01043441122,4864885.42999438
"4129","1","0",-7431.66647303518,4864866.65438692
"4130","1","0",-7431.76129257756,4864865.68762556
"4131","2","2",-7372.2689679176,4864787.50457669
"4132","1","0",-7426.43875407694,4864886.54346653
"4133","1","0",-7431.37285619666,4864865.13884556
"4134","1","0",-7431.91057852743,4864865.97426913
"4135","1","0",-7431.7479102974,4864866.28921676
"4136","1","0",-7424.76850685666,4864890.6056195
"4137","1","1",-7432.545836884,4864865.05498971
"4138","1","1",-7432.42922586618,4864865.29402599
"4139","1","0",-7423.98536569418,4864890.3311194
"4140","1","0",-7424.32893853987,4864890.225861
"4141","1","0",-7425.68011629373,4864888.57217401
"4142","1","0",-7425.97768485716,4864888.298525
"4143","1","2",-7432.67968022662,4864868.43338673
"4144","1","1",-7432.2980604309,4864868.06954504
"4145","1","1",-7432.50474376059,4864867.14698193
"4146","1","1",-7432.47626475835,4864867.36383105
"4147","1","1",-7434.78744316008,4864865.75826869
"4148","2","2",-7343.22355202166,4864760.06605017
"4149","1","0",-7435.6786119702,4864875.08535131
"4150","2","2",-7343.43815843043,4864759.95511477
"4151","1","0",-7435.55235812004,4864877.2891328
"4152","2","2",-7342.76153154955,4864760.55501189
"4153","1","0",-7436.16214636111,4864876.4093101
"4154","1","0",-7434.4866304511,4864875.40912186
"4155","2","2",-7341.53745495773,4864768.90729567
"4156","1","1",-7433.82662615921,4864875.99230501
"4157","2","2",-7340.79130261609,4864762.8363162
"4158","2","2",-7322.38068983326,4864819.0431354
"4159","2","2",-7323.9618400789,4864819.95862802
"4160","2","2",-7320.54203185586,4864817.52305058
"4161","2","2",-7318.60313939477,4864817.06860654
"4162","2","2",-7324.06493629479,4864819.95015455
"4163","1","2",-7454.33975523712,4864826.8314801
"4164","1","2",-7453.87943146315,4864827.35047946
"4165","1","2",-7460.01668840682,4864825.90440776
"4166","1","2",-7459.94048479326,4864826.17556633
"4167","1","2",-7455.02685284615,4864828.92896738
"4168","1","2",-7460.04190568289,4864825.51966381
"4169","1","2",-7460.43576543393,4864825.11195705
"4170","1","2",-7460.43914335148,4864825.18467886
"4171","1","2",-7455.8682976849,4864825.4195003
"4172","1","2",-7455.56429395794,4864827.56384237
"4173","1","2",-7461.31849106404,4864816.87783819
"4174","1","2",-7460.96450170028,4864816.85515172
"4175","1","2",-7460.98816457,4864816.81168134
"4176","1","2",-7461.06731271497,4864815.5944841
"4177","1","2",-7461.35913563146,4864815.69809803
"4178","1","2",-7455.9006197449,4864825.99941421
"4179","1","2",-7461.48955563987,4864816.65249101
"4180","1","2",-7462.07813006586,4864815.70601649
"4181","1","2",-7455.11628917989,4864827.45148919
"4182","1","2",-7461.7440885416,4864815.06460623
"4183","1","2",-7461.60478546564,4864815.09008447
"4184","1","2",-7461.04839820613,4864815.17735445
"4185","1","2",-7455.23980118787,4864827.80665369
"4186","1","2",-7455.2003278328,4864827.26721682
"4187","1","2",-7455.34418141964,4864827.69226421
"4188","1","2",-7464.17312424757,4864816.8433737
"4189","1","2",-7461.3337464045,4864815.79935664
"4190","1","2",-7461.41200094133,4864815.76818709
"4191","1","2",-7460.69534988168,4864815.10434054
"4192","1","2",-7461.30243506966,4864815.09502687
"4193","1","2",-7460.75829440009,4864818.22343197
"4194","1","2",-7461.03428985083,4864818.29119899
"4195","1","2",-7460.64295520093,4864817.30378892
"4196","1","2",-7460.32819169175,4864817.23365142
"4197","1","2",-7460.617932931,4864817.00351225
"4198","1","2",-7464.54132934619,4864820.04950586
"4199","1","2",-7463.85464850499,4864819.25683644
"4200","1","2",-7466.33321360907,4864819.93366933
"4201","1","2",-7465.15602195844,4864819.25482867
"4202","2","2",-7331.24316214405,4864822.23546855
"4203","2","2",-7333.69039341093,4864828.25370123
"4204","2","2",-7336.00273265912,4864828.55881717
"4205","2","2",-7336.45449674799,4864825.58486975
"4206","2","2",-7333.1783098782,4864825.11126865
"4207","2","2",-7328.01165418259,4864821.39586425
"4208","2","2",-7329.32690015021,4864822.70508054
"4209","2","2",-7329.5790136273,4864823.12824673
"4210","2","2",-7331.670584784,4864823.82363528
"4211","2","2",-7359.97348518292,4864837.46118199
"4212","2","2",-7355.03942031849,4864836.52611407
"4213","2","2",-7355.22381979348,4864835.0464367
"4214","2","2",-7360.17121169583,4864837.19622648
"4215","2","2",-7355.5753663619,4864835.92878726
"4216","1","2",-7453.44403566142,4864830.22672394
"4217","1","2",-7452.18066925649,4864831.89001755
"4218","1","2",-7452.07853549596,4864831.22712732
"4219","1","2",-7452.68154561481,4864832.5183158
"4220","1","2",-7452.30579970734,4864831.39636915
"4221","1","2",-7454.74014384027,4864834.56726144
"4222","1","2",-7454.64377911989,4864833.12523029
"4223","1","2",-7455.23319336775,4864834.45831562
"4224","1","2",-7453.94181241746,4864831.05913908
"4225","1","2",-7454.09075248279,4864831.54994446
"4226","1","2",-7455.38877355366,4864830.56793332
"4227","1","2",-7455.35428275336,4864833.46749685
"4228","1","2",-7455.47927591759,4864833.13430913
"4229","1","2",-7455.57736787711,4864833.16036683
"4230","1","2",-7455.51735968333,4864833.21096045
"4231","1","2",-7462.93974984568,4864817.98485001
"4232","1","2",-7469.46861842856,4864819.26886795
"4233","1","2",-7469.52799352924,4864818.89743729
"4234","1","2",-7470.57542513137,4864819.58167927
"4235","1","2",-7469.91709680774,4864820.48904977
"4236","2","2",-7381.7841886831,4864844.54350415
"4237","2","2",-7380.2158465898,4864845.09372141
"4238","1","2",-7448.83982490272,4864843.58535888
"4239","2","2",-7380.95538858861,4864841.6208883
"4240","1","2",-7449.27855784509,4864845.73019162
"4241","1","2",-7438.16841263148,4864861.00704979
"4242","2","2",-7384.16188769461,4864842.27451851
"4243","1","2",-7436.40907612951,4864868.47649346
"4244","1","2",-7436.37084106533,4864867.95767064
"4245","2","2",-7381.9728135496,4864846.25559478
"4246","1","2",-7428.66353364241,4864878.13295246
"4247","1","2",-7427.43761155611,4864879.25646411
"4248","1","2",-7427.65166788479,4864879.70113299
"4249","1","2",-7427.33280064977,4864879.70392292
"4250","1","2",-7425.96933411956,4864879.87681536
"4251","1","2",-7437.43071826275,4864867.31938227
"4252","1","2",-7437.19551114951,4864866.34722985
"4253","1","2",-7437.22415671718,4864866.4707083
"4254","1","2",-7425.24558230838,4864882.33442052
"4255","1","2",-7424.66154847255,4864882.10210389
"4256","1","2",-7435.31077000909,4864867.52388142
"4257","1","2",-7425.14131593271,4864879.94049068
"4258","1","2",-7425.30906816885,4864880.66102653
"4259","1","2",-7423.72442032858,4864881.36475429
"4260","1","2",-7435.3113263517,4864868.16696542
"4261","1","2",-7424.98766783201,4864878.53216717
"4262","1","2",-7425.92648611524,4864877.90740487
"4263","1","2",-7426.76612074268,4864877.45203517
"4264","1","2",-7428.07920391702,4864877.11609921
"4265","1","2",-7427.43013940763,4864875.82620776
"4266","1","2",-7429.61225721808,4864874.74280423
"4267","1","2",-7427.95569583746,4864875.47705944
"4268","1","2",-7429.4290813932,4864878.17590268
"4269","1","2",-7427.77724781828,4864878.20642757
"4270","1","2",-7428.6622999429,4864878.25782666
"4271","1","2",-7424.69760879129,4864878.74757425
"4272","1","2",-7425.42669884058,4864878.37214553
"4273","1","2",-7425.98743918195,4864878.02920458
"4274","1","2",-7424.88179202511,4864877.91298126
"4275","1","2",-7431.43217214548,4864875.8611759
"4276","1","2",-7431.45103353074,4864875.49641207
"4277","1","2",-7431.3042913648,4864876.65121187
"4278","1","2",-7425.24636352598,4864879.68388881
"4279","1","2",-7429.35717041531,4864876.86264961
"4280","1","2",-7429.38048782082,4864876.83758496
"4281","2","3",-7377.83371315876,4864850.52503825
"4282","2","3",-7377.61936680534,4864850.47826514
"4283","2","3",-7381.01184883531,4864847.04072552
"4284","2","3",-7380.78607057298,4864842.99731329
"4285","2","3",-7379.6615567664,4864842.9842069
"4286","1","2",-7425.14344319097,4864881.61210183
"4287","1","2",-7427.80240532061,4864874.38238921
"4288","1","2",-7426.39556069982,4864875.33634811
"4289","1","2",-7425.12360338533,4864881.80537707
"4290","1","2",-7424.48021295716,4864876.77675606
"4291","1","2",-7425.25714805233,4864876.50253378
"4292","1","2",-7426.48496668277,4864875.3939137
"4293","1","2",-7426.62098758695,4864882.57852136
"4294","1","2",-7424.31137508039,4864883.91974296
"4295","1","2",-7425.22002923108,4864882.81855598
"4296","1","2",-7423.50020213216,4864885.2675373
"4297","1","2",-7432.83606637342,4864870.01614666
"4298","1","2",-7433.73721223317,4864870.24989203
"4299","1","2",-7423.59359833556,4864884.85027132
"4300","1","2",-7433.52400264865,4864866.26826475
"4301","1","2",-7433.37792452993,4864866.58068886
"4302","1","2",-7434.6422249286,4864864.23930632
"4303","1","2",-7419.14388210766,4864892.57365104
"4304","1","2",-7419.18185571933,4864892.06155298
"4305","1","2",-7419.49286436779,4864890.64605351
"4306","2","3",-7364.67043101205,4864840.54561483
"4307","1","2",-7439.0005732261,4864859.77803565
"4308","1","2",-7442.1127600389,4864859.13492467
"4309","1","2",-7441.56043838322,4864859.15289213
"4310","1","2",-7442.16505890905,4864858.68339242
"4311","1","2",-7442.16240941255,4864857.97797474
"4312","2","3",-7365.84241198183,4864841.56009941
"4313","2","3",-7365.40264435745,4864841.41685013
"4314","2","3",-7364.58284974542,4864839.39024672
"4315","1","2",-7437.38881575269,4864867.13178601
"4316","1","2",-7426.032180594,4864876.94249001
"4317","1","2",-7437.34798329749,4864867.27221551
"4318","1","2",-7436.95378857023,4864867.23045167
"4319","1","2",-7436.9305572238,4864867.26249776
"4320","1","2",-7435.13123788479,4864869.14793277
"4321","1","2",-7429.08224003024,4864875.93691667
"4322","2","3",-7364.54685738161,4864839.33563799
"4323","1","2",-7429.34225266959,4864876.2294347
"4324","1","2",-7430.89378714816,4864875.85925753
"4325","1","2",-7431.4436420623,4864876.25622648
"4326","2","3",-7324.46066912412,4864818.51928008
"4327","2","3",-7324.15375135633,4864818.96121202
"4328","2","3",-7323.72323448815,4864818.32190657
"4329","2","3",-7321.50670992756,4864817.81509804
"4330","2","3",-7318.90089450366,4864815.35149571
"4331","1","2",-7536.46778453306,4864916.28954794
"4332","1","2",-7536.4634473288,4864916.20875941
"4333","2","3",-7314.36578495223,4864803.96093815
"4334","1","2",-7535.33093049955,4864920.58797706
"4335","2","3",-7314.98709183085,4864809.98743829
"4336","1","2",-7535.25112496127,4864920.61125902
"4337","1","1",-7538.92742000367,4864922.74112274
"4338","1","2",-7536.70504102861,4864926.64838862
"4339","1","2",-7536.29554624617,4864929.00848116
"4340","2","3",-7314.6182281118,4864803.59655566
"4341","1","2",-7532.80239376327,4864931.39907872
"4342","1","2",-7532.10791654153,4864931.21283463
"4343","1","2",-7532.36723422094,4864931.25503793
"4344","2","3",-7316.2523101469,4864805.37067225
"4345","2","3",-7315.55914466088,4864805.16465398
"4346","1","2",-7526.37599931935,4864934.07020321
"4347","1","2",-7528.00077297329,4864932.68608341
"4348","0","1",-7595.48581506796,4864979.53565092
"4349","1","2",-7527.93032399155,4864932.72232019
"4350","1","2",-7539.51977281426,4864922.45519737
"4351","1","2",-7528.05020163486,4864932.79031644
"4352","1","2",-7528.43480056629,4864932.94015367
"4353","0","1",-7593.94355436923,4864982.44463208
"4354","1","2",-7539.5905595742,4864921.31817162
"4355","1","2",-7538.8528421026,4864922.79353426
"4356","0","1",-7596.71209516229,4864981.52130866
"4357","1","1",-7540.28432055026,4864923.83872884
"4358","0","1",-7597.58333842246,4864981.5394308
"4359","1","1",-7540.53829402702,4864925.40238234
"4360","0","1",-7594.38945408071,4864982.47903708
"4361","1","2",-7529.19145841186,4864944.45353112
"4362","1","2",-7531.10867912672,4864943.85084445
"4363","1","3",-7527.50821224725,4864949.32854692
"4364","1","2",-7528.24688000241,4864950.00088436
"4365","1","2",-7527.08118197993,4864950.32675955
"4366","1","2",-7528.49381903535,4864934.45140462
"4367","1","2",-7523.29631891115,4864933.98690955
"4368","1","2",-7528.26657440121,4864934.82274578
"4369","1","2",-7529.19617402052,4864935.4120432
"4370","1","2",-7528.07106644714,4864934.25319431
"4371","1","2",-7528.21038299051,4864934.33164135
"4372","1","2",-7523.36914193297,4864934.00055206
"4373","1","1",-7523.67120251766,4864934.24444876
"4374","1","2",-7523.47375430322,4864933.79120019
"4375","1","2",-7528.46769806796,4864929.838075
"4376","1","2",-7528.98903634586,4864933.44507342
"4377","1","2",-7528.63668055814,4864933.48066445
"4378","1","2",-7529.93534131288,4864931.39086435
"4379","1","2",-7530.11154978563,4864931.26657906
"4380","1","2",-7529.74297323821,4864931.6018205
"4381","2","3",-7349.01024373842,4864759.67285454
"4382","1","2",-7526.87538706282,4864932.97863823
"4383","1","2",-7526.18080920648,4864933.23516423
"4384","2","3",-7344.21713041404,4864761.10943228
"4385","1","2",-7526.58242705611,4864932.99915682
"4386","1","2",-7528.68226470336,4864930.11433914
"4387","2","3",-7345.96103165709,4864759.44999709
"4388","1","2",-7530.21574771411,4864931.93631183
"4389","2","3",-7346.12508125828,4864759.05363881
"4390","2","3",-7346.63205405959,4864758.64854612
"4391","0","2",-7596.14420657567,4864982.75308694
"4392","0","2",-7597.36209707896,4864982.21190598
"4393","1","2",-7539.42436201943,4864920.21201055
"4394","1","2",-7539.40297539641,4864916.10104579
"4395","0","2",-7600.73126552536,4864981.83650592
"4396","1","2",-7539.37279095946,4864916.19176244
"4397","1","2",-7539.19200866898,4864916.03801516
"4398","1","2",-7538.94839666814,4864915.99214594
"4399","1","1",-7532.21845154812,4864932.26102585
"4400","0","2",-7597.09937967067,4864982.10182141
"4401","1","1",-7532.30081649891,4864932.33275766
"4402","0","2",-7597.25077384613,4864981.64454281
"4403","1","1",-7532.02171447924,4864936.5144185
"4404","1","2",-7532.27761629786,4864931.66790242
"4405","1","2",-7536.54681324137,4864919.57499117
"4406","1","2",-7536.54290549645,4864919.58884209
"4407","1","2",-7537.29793740686,4864916.98856991
"4408","1","2",-7534.68690662781,4864924.9136693
"4409","1","2",-7537.55974878862,4864917.63360584
"4410","1","2",-7537.3787828469,4864916.10163665
"4411","1","2",-7536.58201375883,4864920.1882938
"4412","1","2",-7536.45629476904,4864920.4505534
"4413","1","2",-7536.78011325916,4864922.15538275
"4414","1","2",-7536.60758253106,4864922.57953195
"4415","1","1",-7537.39433745565,4864924.18353034
"4416","1","2",-7536.66006674871,4864921.91640921
"4417","1","1",-7534.23340385851,4864925.55490809
"4418","1","1",-7534.23835514876,4864925.99228484
"4419","0","2",-7603.29038334077,4864980.87818097
"4420","1","2",-7529.76171768759,4864935.02121437
"4421","1","2",-7528.07605500784,4864934.25875342
"4422","0","2",-7603.29453596908,4864981.11484231
"4423","0","2",-7603.08528697986,4864981.12018011
"4424","2","3",-7374.5726538296,4864772.88429694
"4425","0","2",-7600.4135118226,4864981.90656014
"4426","0","2",-7597.83795593841,4864982.75536488
"4427","2","3",-7376.01262128719,4864772.29966894
"4428","2","3",-7367.15817972816,4864769.75597525
"4429","2","3",-7365.60717228823,4864768.36552851
"4430","2","3",-7375.12199624758,4864777.27704669
"4431","0","2",-7605.88409635986,4864979.71885286
"4432","0","2",-7606.97672527272,4864979.07467131
"4433","0","2",-7609.80596843198,4864978.30695694
"4434","0","2",-7609.02914408397,4864978.84106274
"4435","0","2",-7606.7948018435,4864979.86939246
"4436","2","3",-7390.49431618802,4864782.36309138
"4437","2","3",-7390.23022622545,4864781.39564236
"4438","1","2",-7546.3160981776,4864904.6620318
"4439","1","2",-7547.30595899791,4864903.87415109
"4440","2","3",-7391.90515394944,4864781.92259918
"4441","1","2",-7562.7398548522,4864889.97873
"4442","1","2",-7559.00695036816,4864885.86323534
"4443","0","2",-7614.92455356454,4864978.38611981
"4444","2","3",-7392.35480236725,4864783.81000005
"4445","1","2",-7559.56971984319,4864886.38455537
"4446","0","2",-7616.4910624126,4864978.13941752
"4447","0","2",-7617.28509056809,4864978.47840585
"4448","0","2",-7615.231331243,4864978.32055688
"4449","1","2",-7561.85929573317,4864881.83309573
"4450","1","2",-7567.20188086729,4864871.98921615
"4451","1","2",-7566.32652111986,4864873.12241586
"4452","1","2",-7566.34545440985,4864873.08951304
"4453","1","2",-7560.81285415049,4864881.62985402
"4454","0","2",-7615.45846171039,4864977.80862446
"4455","1","2",-7566.35028860985,4864873.06057415
"4456","1","2",-7566.27049985985,4864873.04760797
"4457","1","2",-7560.7331730788,4864880.53361499
"4458","1","2",-7561.15267931153,4864880.06671578
"4459","1","2",-7559.21835921203,4864885.51911891
"4460","1","2",-7564.33313165362,4864879.84344859
"4461","1","2",-7564.67558446091,4864875.91178342
"4462","1","2",-7565.38902910539,4864874.93473615
"4463","1","2",-7565.39687153454,4864874.54563802
"4464","1","2",-7565.37631059456,4864874.54563802
"4465","2","3",-7404.26710230866,4864794.35608223
"4466","2","3",-7403.52402407532,4864794.88615076
"4467","2","3",-7401.79356142917,4864788.00079834
"4468","1","2",-7563.25932325635,4864873.17080907
"4469","1","2",-7564.44381979772,4864874.6720834
"4470","1","2",-7564.41535410125,4864874.55939442
"4471","2","3",-7403.25489963114,4864791.53884825
"4472","1","2",-7563.78638997301,4864873.07408105
"4473","1","2",-7563.55647084839,4864876.44073311
"4474","1","2",-7563.90756962536,4864874.42152666
"4475","1","2",-7563.74922512861,4864876.43230276
"4476","2","3",-7404.535695263,4864797.27001823
"4477","1","2",-7565.03518043036,4864873.78215429
"4478","1","2",-7565.71987112671,4864869.55207366
"4479","1","2",-7564.01351593047,4864876.47183815
"4480","1","2",-7564.35216570737,4864873.83612567
"4481","1","2",-7565.74023922819,4864872.31215847
"4482","1","2",-7566.77334934815,4864872.5316233
"4483","1","2",-7562.15669699307,4864868.8323694
"4484","1","2",-7566.13753532764,4864870.80549831
"4485","1","2",-7561.3196735183,4864868.61634575
"4486","1","2",-7561.45702665249,4864869.48789873
"4487","1","2",-7559.53875549309,4864880.29585569
"4488","1","2",-7561.07084057828,4864868.95630894
"4489","1","2",-7559.83736960299,4864880.53146403
"4490","1","2",-7560.2133524869,4864879.87411923
"4491","1","2",-7559.56114853775,4864880.15683549
"4492","1","2",-7559.58725793775,4864880.13808134
"4493","1","2",-7565.6256765676,4864876.476081
"4494","1","2",-7565.46999835268,4864875.63666897
"4495","1","2",-7552.04653018076,4864891.27650266
"4496","1","2",-7557.35840888582,4864889.7102867
"4497","1","2",-7557.37194395324,4864889.7150845
"4498","1","2",-7558.38114108843,4864889.66237684
"4499","1","2",-7557.9105016298,4864889.9702844
"4500","1","2",-7563.16673746208,4864869.12037649
"4501","1","2",-7562.93313292549,4864869.08725646
"4502","1","2",-7563.25070538638,4864869.30576784
"4503","1","2",-7561.57047849161,4864869.11904363
"4504","1","2",-7560.67635530568,4864868.79839676
"4505","1","2",-7557.23023307525,4864886.44698751
"4506","1","2",-7557.32007052202,4864886.98103432
"4507","1","2",-7558.02221814875,4864886.71017043
"4508","1","2",-7559.58111135431,4864889.64771659
"4509","1","2",-7559.47808404983,4864889.76398686
"4510","0","2",-7620.10918716198,4864978.94976766
"4511","0","2",-7619.93259041317,4864979.57879945
"4512","0","2",-7619.92163537378,4864979.83327702
"4513","0","2",-7620.09065768764,4864978.78087295
"4514","0","2",-7621.5674680178,4864980.49328541
"4515","0","2",-7638.24456456069,4864997.60611696
"4516","0","2",-7637.08879822467,4864995.58742756
"4517","0","2",-7637.23409234666,4864993.98514841
"4518","0","2",-7636.71711592808,4864995.10972942
"4519","0","2",-7636.08735622809,4864990.55994745
