"","BUILDINGID","FLOOR","LONGITUDE","LATITUDE"
"4031","1","1",-7461.72831099306,4864824.96243343
"4032","2","1",-7376.71227638629,4864791.23114251
"4033","1","1",-7456.62521987194,4864830.08907303
"4034","1","1",-7456.73754898363,4864829.98526772
"4035","1","1",-7452.52263452288,4864835.16059231
"4036","1","1",-7453.17482775737,4864834.95955291
"4037","1","1",-7463.18545059233,4864825.3571929
"4038","2","1",-7391.75224552482,4864791.86561569
"4039","1","1",-7463.48779090067,4864824.42416045
"4040","1","1",-7463.64979273683,4864823.79658777
"4041","2","1",-7391.09935736514,4864789.75944439
"4042","1","1",-7448.71787272318,4864839.52074786
"4043","1","1",-7448.98875006175,4864839.96026477
"4044","1","1",-7464.52523453381,4864821.84970019
"4045","1","1",-7448.90915870794,4864840.21454655
"4046","1","1",-7448.8739675633,4864840.27862554
"4047","1","1",-7449.5045078971,4864839.52613626
"4048","1","2",-7458.02166956245,4864835.20870255
"4049","1","1",-7457.80754927709,4864834.79024441
"4050","1","1",-7457.57366613063,4864835.28852463
"4051","1","1",-7456.95119589012,4864832.47726686
"4052","1","1",-7457.06788807269,4864831.30208488
"4053","1","1",-7464.39096850708,4864824.13259908
"4054","1","1",-7464.49161511706,4864821.97472795
"4055","1","1",-7465.59140406738,4864821.58166839
"4056","1","1",-7466.95284442928,4864823.20930071
"4057","1","2",-7465.3515413551,4864821.2583315
"4058","2","1",-7401.92837998289,4864807.8216344
"4059","1","1",-7462.75194593293,4864817.60501689
"4060","2","1",-7401.29306804951,4864808.06184942
"4061","1","1",-7462.97054259371,4864818.39528892
"4062","2","1",-7400.11181530567,4864808.57618125
"4063","1","1",-7463.50438695349,4864817.77869283
"4064","1","1",-7466.49312153287,4864819.05264582
"4065","2","1",-7402.4995618074,4864810.29852612
"4066","1","1",-7464.73918476941,4864818.63260668
"4067","2","1",-7398.31130422057,4864815.52577993
"4068","1","0",-7443.68211072216,4864851.56064073
"4069","1","0",-7443.53859300466,4864851.52577098
"4070","1","0",-7434.7066410025,4864864.81015835
"4071","1","0",-7432.11814939733,4864867.17184789
"4072","1","0",-7433.51259512732,4864866.14331841
"4073","1","0",-7429.40674832397,4864871.75870736
"4074","1","0",-7428.9993685905,4864870.57497424
"4075","1","0",-7429.24158669799,4864869.66548002
"4076","1","0",-7428.70582920694,4864873.91216
"4077","1","0",-7428.78348788957,4864874.0039776
"4078","1","0",-7434.420735993,4864866.10602918
"4079","2","2",-7392.8968160509,4864794.44958917
"4080","1","0",-7433.3788547354,4864866.40828016
"4081","1","0",-7434.03722477192,4864866.09441048
"4082","1","0",-7426.78003753493,4864892.56624502
"4083","1","0",-7426.78003753493,4864892.56624502
"4084","1","0",-7426.78003753493,4864892.56624502
"4085","2","2",-7392.91249738712,4864798.64377011
"4086","1","0",-7426.01249801181,4864893.03431531
"4087","1","0",-7433.97921534562,4864868.08592592
"4088","1","0",-7422.02349507661,4864890.55123611
"4089","1","0",-7432.33756548908,4864867.75400919
"4090","2","2",-7402.14491084031,4864802.55751821
"4091","2","2",-7400.68692178529,4864790.50065577
"4092","1","0",-7424.62266785119,4864892.29302402
"4093","2","2",-7399.37703442217,4864800.55561781
"4094","1","0",-7426.96625856709,4864887.72287872
"4095","1","0",-7427.82744648838,4864884.77181351
"4096","1","0",-7427.68793142974,4864882.60362473
"4097","1","0",-7428.05811198358,4864883.05055293
"4098","1","1",-7426.8597959475,4864871.88688896
"4099","1","2",-7427.00349916068,4864874.27949333
"4100","1","2",-7426.86869503962,4864875.59400145
"4101","1","1",-7419.29216427245,4864879.81735489
"4102","1","0",-7424.0956969758,4864877.69199063
"4103","1","0",-7426.64782540862,4864886.66034943
"4104","1","0",-7429.59335233306,4864885.61258014
"4105","1","0",-7429.54934441959,4864886.53760407
"4106","1","0",-7429.54934441959,4864886.54034521
"4107","1","0",-7429.37327698068,4864885.04726424
"4108","1","1",-7425.17874599765,4864877.78661349
"4109","1","2",-7425.71462629073,4864878.13297297
"4110","1","2",-7426.75105099414,4864878.21305801
"4111","1","2",-7429.23791873188,4864876.13830955
"4112","1","0",-7429.421014657,4864876.6366199
"4113","1","0",-7425.74331140383,4864878.19631561
"4114","1","0",-7425.74494445765,4864878.20068381
"4115","1","0",-7426.08557238917,4864878.10216342
"4116","1","0",-7426.09668958916,4864878.01499999
"4117","1","0",-7426.09668958916,4864878.09946078
"4118","2","2",-7366.48776894639,4864792.23258425
"4119","2","2",-7342.59197432943,4864793.96355998
"4120","1","0",-7427.54307439868,4864881.31261495
"4121","2","2",-7348.66644586463,4864794.5316924
"4122","1","0",-7427.99881001599,4864881.58117718
"4123","2","2",-7383.81841183296,4864798.00954083
"4124","1","0",-7426.64466415567,4864884.6625359
"4125","1","0",-7428.3248064024,4864872.8723123
"4126","1","0",-7428.77388005717,4864872.24347878
"4127","1","0",-7429.36674104031,4864872.90589364
"4128","1","0",-7426.57472071265,4864886.17122403
"4129","1","0",-7431.28063539861,4864867.84440016
"4130","1","0",-7431.40076175761,4864866.97647677
"4131","2","2",-7359.34457943152,4864791.81607162
"4132","1","0",-7426.09524988335,4864886.60936202
"4133","1","0",-7430.73468472156,4864866.22823501
"4134","1","0",-7431.50796251586,4864866.51775942
"4135","1","0",-7431.39760525571,4864866.8435968
"4136","1","0",-7424.60250889529,4864889.62086148
"4137","1","2",-7432.71070447165,4864865.71419287
"4138","1","2",-7432.75820337287,4864865.86973658
"4139","1","0",-7424.99958539797,4864890.87932567
"4140","1","0",-7425.12268881592,4864890.8323088
"4141","1","0",-7425.15012262074,4864888.77071035
"4142","1","0",-7425.78089000266,4864889.35602788
"4143","1","2",-7431.55305383225,4864871.32825109
"4144","1","2",-7431.8845363557,4864871.17224993
"4145","1","2",-7432.49946677772,4864869.52341169
"4146","1","2",-7432.41760793228,4864869.60136295
"4147","1","1",-7432.51279983048,4864866.61564
"4148","2","2",-7342.40297427157,4864760.68478612
"4149","1","0",-7435.26050404941,4864874.92084624
"4150","2","2",-7343.27973731669,4864759.97725363
"4151","1","0",-7434.67319135122,4864879.41871387
"4152","2","2",-7342.50198308848,4864760.98517902
"4153","1","0",-7434.45349527366,4864878.34863299
"4154","1","0",-7433.62839446873,4864875.46421686
"4155","2","2",-7343.86709339099,4864769.31344969
"4156","1","0",-7432.19472924913,4864875.6102527
"4157","2","2",-7341.29547068198,4864763.63519167
"4158","2","2",-7325.58339785624,4864820.5412552
"4159","2","2",-7328.61866633383,4864821.32065102
"4160","2","2",-7322.43034848479,4864817.99312242
"4161","2","2",-7322.25858425764,4864818.75922576
"4162","2","2",-7328.46865332734,4864822.33258512
"4163","1","2",-7454.53561193654,4864825.79696742
"4164","1","2",-7453.83110501536,4864825.12729333
"4165","1","2",-7459.0170107548,4864827.32591601
"4166","1","2",-7458.8899156812,4864827.46829444
"4167","1","2",-7454.96980871041,4864826.42255817
"4168","1","2",-7458.99963703398,4864826.35355241
"4169","1","2",-7458.9629710688,4864826.07950909
"4170","1","2",-7459.00451463396,4864826.16216059
"4171","1","2",-7456.39624857664,4864823.26976719
"4172","1","2",-7455.09792178555,4864826.6894276
"4173","1","2",-7461.13260621823,4864818.89375547
"4174","1","2",-7461.11376041823,4864818.89016791
"4175","1","2",-7461.09003186726,4864819.01247282
"4176","1","2",-7460.56025150505,4864816.38001179
"4177","1","2",-7460.65199962098,4864816.80024539
"4178","1","2",-7455.36284033103,4864826.79118054
"4179","1","2",-7461.70010860447,4864819.63906448
"4180","1","2",-7461.03857074694,4864817.11303505
"4181","1","2",-7453.73849484541,4864828.54172886
"4182","1","2",-7460.39279000261,4864817.92213575
"4183","1","2",-7460.43847941126,4864817.52806265
"4184","1","2",-7460.40182394259,4864817.42586169
"4185","1","2",-7453.69456492234,4864828.74501088
"4186","1","2",-7453.79581694869,4864828.42195426
"4187","1","2",-7453.8046189593,4864828.42823688
"4188","1","2",-7463.88858963869,4864817.22493137
"4189","1","2",-7459.38549989464,4864817.36857904
"4190","1","2",-7459.33002056983,4864817.59794272
"4191","1","2",-7458.61445249028,4864816.07833758
"4192","1","2",-7459.24725520766,4864815.77307066
"4193","1","2",-7459.19324381091,4864819.32834322
"4194","1","2",-7459.55449717563,4864819.18182329
"4195","1","2",-7458.97064134437,4864819.27066276
"4196","1","2",-7459.4469807823,4864819.67270522
"4197","1","2",-7459.68258890222,4864818.73785269
"4198","1","2",-7463.05369971097,4864822.2108576
"4199","1","2",-7462.8473086511,4864822.03832031
"4200","1","2",-7464.46710918826,4864821.61822714
"4201","1","2",-7463.71147692447,4864818.75493979
"4202","2","2",-7333.57963308901,4864821.16684934
"4203","2","2",-7334.76824618846,4864827.34900129
"4204","2","2",-7339.404031201,4864827.54484922
"4205","2","2",-7337.61927035312,4864823.98842534
"4206","2","2",-7335.13798380861,4864824.20118171
"4207","2","2",-7328.55767020427,4864821.16760658
"4208","2","2",-7330.18989395245,4864822.4117938
"4209","2","2",-7331.89750808942,4864823.40264491
"4210","2","2",-7334.89535840799,4864824.32307752
"4211","2","2",-7359.8323458388,4864837.54712796
"4212","2","2",-7355.55870666225,4864834.82059618
"4213","2","2",-7353.65536800491,4864833.55415674
"4214","2","2",-7358.98989331565,4864834.87659408
"4215","2","2",-7358.23807786472,4864835.12954519
"4216","1","2",-7452.511351302,4864830.53888833
"4217","1","2",-7450.82086599155,4864832.09093279
"4218","1","2",-7450.44966473461,4864829.96409194
"4219","1","2",-7451.40985273298,4864831.99427917
"4220","1","2",-7451.15977352803,4864829.82747115
"4221","1","2",-7453.58252817931,4864834.31185965
"4222","1","2",-7453.17400807642,4864833.67598507
"4223","1","2",-7453.49612043469,4864835.13745043
"4224","1","2",-7453.87521359322,4864830.9498938
"4225","1","2",-7453.9709218677,4864831.01883005
"4226","1","2",-7455.29940930776,4864831.58693456
"4227","1","2",-7454.46779583627,4864833.83289787
"4228","1","2",-7454.60361361859,4864833.57276708
"4229","1","2",-7454.69690623521,4864833.81512029
"4230","1","2",-7454.42074728536,4864833.91394415
"4231","1","2",-7462.34236789431,4864820.09765285
"4232","1","2",-7467.87189735774,4864821.55448084
"4233","1","2",-7467.93253250142,4864821.45429407
"4234","1","2",-7469.58672357862,4864820.7836156
"4235","1","2",-7469.25943056928,4864821.79726506
"4236","2","2",-7382.51779228816,4864844.46703467
"4237","2","2",-7380.73233904054,4864844.78380916
"4238","1","2",-7446.26696535331,4864844.35906765
"4239","2","2",-7380.53134232264,4864842.28899708
"4240","1","2",-7446.66541461859,4864845.64407426
"4241","1","2",-7437.47607918144,4864863.17237758
"4242","2","2",-7384.38368084317,4864842.62604452
"4243","1","2",-7436.24371819843,4864868.59060991
"4244","1","2",-7435.96923215169,4864868.27539458
"4245","2","2",-7382.35684171723,4864846.7695179
"4246","1","2",-7427.5510804278,4864878.44510046
"4247","1","2",-7427.22357313363,4864879.72417973
"4248","1","2",-7426.88107716917,4864880.07113758
"4249","1","2",-7426.47929544512,4864880.01209927
"4250","1","2",-7426.38138222855,4864879.94559482
"4251","1","2",-7436.31517138818,4864868.16316251
"4252","1","2",-7436.15476653722,4864867.13541946
"4253","1","2",-7436.19830079794,4864867.27799948
"4254","1","2",-7425.74313291263,4864882.35871268
"4255","1","2",-7425.14813726081,4864882.19381527
"4256","1","2",-7435.24382695671,4864867.62236943
"4257","1","2",-7426.21623445064,4864880.33422909
"4258","1","2",-7426.24954863902,4864880.90848252
"4259","1","2",-7424.55951233284,4864881.26735183
"4260","1","2",-7435.19899463808,4864867.84753889
"4261","1","2",-7422.53009330557,4864879.88322491
"4262","1","2",-7425.39989139031,4864877.9838315
"4263","1","2",-7425.32336319784,4864877.69910287
"4264","1","2",-7426.03248035992,4864877.54179196
"4265","1","2",-7430.56930102387,4864876.31055564
"4266","1","2",-7430.38557852977,4864875.06486043
"4267","1","2",-7430.7668154712,4864876.12396963
"4268","1","2",-7429.56845089781,4864878.22209387
"4269","1","2",-7427.19266781291,4864878.45734333
"4270","1","2",-7427.46346985991,4864878.48658707
"4271","1","2",-7424.1615882168,4864878.57689965
"4272","1","2",-7424.48445501531,4864878.64336272
"4273","1","2",-7425.88507216354,4864878.14255977
"4274","1","3",-7426.62296334528,4864878.26408416
"4275","1","2",-7431.32306863716,4864875.70475273
"4276","1","2",-7431.3549704427,4864875.54942018
"4277","1","2",-7431.63340275308,4864876.89921648
"4278","1","3",-7425.95442755149,4864879.68893166
"4279","1","2",-7430.21415627155,4864877.19097472
"4280","1","2",-7430.2214052308,4864877.19003762
"4281","2","3",-7377.90220394643,4864850.58960418
"4282","2","3",-7377.4634333995,4864850.61364119
"4283","2","3",-7378.86770100711,4864848.49977801
"4284","2","3",-7380.38654882069,4864842.84264591
"4285","2","3",-7377.39621446916,4864843.06560884
"4286","1","2",-7424.85657844243,4864881.79172396
"4287","1","2",-7427.49247618762,4864876.13734258
"4288","1","2",-7423.82641787036,4864877.82298136
"4289","1","2",-7424.87014573234,4864882.04658109
"4290","1","2",-7421.64378579525,4864878.68195354
"4291","1","2",-7421.95211274168,4864878.57465877
"4292","1","2",-7426.57621442306,4864876.57908134
"4293","1","2",-7426.01327711633,4864882.17229896
"4294","1","2",-7425.55170027517,4864885.08328125
"4295","1","2",-7426.43495423095,4864882.3111379
"4296","1","2",-7423.26834419485,4864886.8164746
"4297","1","2",-7432.16450730384,4864871.13417859
"4298","1","2",-7433.34490576972,4864871.17454757
"4299","1","2",-7423.25738851428,4864886.43899051
"4300","1","2",-7433.86737440761,4864868.14901094
"4301","1","2",-7433.92257146555,4864867.9792291
"4302","1","2",-7435.50418847643,4864865.99188655
"4303","1","2",-7418.65654584855,4864891.65153437
"4304","1","2",-7419.02804357604,4864890.11632714
"4305","1","2",-7418.83738968899,4864889.45261803
"4306","2","3",-7361.87188565357,4864839.02671675
"4307","1","2",-7439.94254199933,4864860.17503432
"4308","1","2",-7441.449141972,4864859.8948518
"4309","1","2",-7440.87327266997,4864860.08990572
"4310","1","2",-7440.87544939978,4864859.9853239
"4311","1","2",-7441.02685007311,4864859.53906293
"4312","2","3",-7363.58374017511,4864840.32000614
"4313","2","3",-7362.99903545417,4864840.19722171
"4314","2","3",-7362.48412409053,4864838.62531952
"4315","1","2",-7437.74960358401,4864868.4425748
"4316","1","2",-7427.4964259302,4864878.12788804
"4317","1","2",-7437.738371336,4864868.48806346
"4318","1","2",-7437.73596232162,4864868.6941843
"4319","1","2",-7437.89959111425,4864868.80818483
"4320","1","2",-7435.92544177231,4864870.75294175
"4321","1","2",-7432.17585985104,4864876.93290293
"4322","2","3",-7362.83826855691,4864837.64311833
"4323","1","2",-7432.07697143859,4864876.69128287
"4324","1","2",-7432.74996681285,4864876.57243702
"4325","1","2",-7433.16629500471,4864876.27896693
"4326","2","3",-7319.69342207695,4864815.97186467
"4327","2","3",-7324.05808918969,4864818.92671562
"4328","2","3",-7318.97302315813,4864816.13181901
"4329","2","3",-7317.73983886994,4864815.36550583
"4330","2","3",-7318.4043856673,4864815.21627404
"4331","1","2",-7535.86928255231,4864915.41526836
"4332","1","2",-7535.85677249745,4864915.5847889
"4333","2","3",-7316.81540705741,4864802.89785315
"4334","1","2",-7534.45682660725,4864923.1276822
"4335","2","3",-7315.80707939745,4864809.88217764
"4336","1","2",-7534.46728714785,4864923.03180062
"4337","1","1",-7537.86506429955,4864925.15713834
"4338","1","2",-7536.24022107065,4864927.28258025
"4339","1","2",-7536.12621313842,4864927.51777329
"4340","2","3",-7316.14491284945,4864800.20267909
"4341","1","2",-7534.07341084147,4864930.16008601
"4342","1","2",-7533.65237197058,4864930.1238363
"4343","1","2",-7533.0270169187,4864929.94028271
"4344","2","3",-7318.20008562335,4864804.71213959
"4345","2","3",-7316.48765655931,4864804.33326227
"4346","1","3",-7525.34656925496,4864934.33644336
"4347","1","2",-7527.41371812055,4864932.40622059
"4348","0","1",-7597.57701940688,4864977.85788288
"4349","1","2",-7527.26157985373,4864932.52643012
"4350","1","2",-7538.5640538089,4864925.08739217
"4351","1","2",-7527.4508781897,4864932.2681623
"4352","1","2",-7528.09193705512,4864932.08820208
"4353","0","1",-7594.84441210233,4864982.99317946
"4354","1","2",-7538.72728366296,4864922.94708309
"4355","1","2",-7538.29805375005,4864923.45826558
"4356","0","1",-7598.14016471951,4864981.5969337
"4357","1","1",-7538.6721278943,4864923.46206493
"4358","0","1",-7599.1522235141,4864981.40020688
"4359","1","2",-7538.902458795,4864926.11311853
"4360","0","1",-7594.66254146272,4864982.85964731
"4361","1","2",-7530.71572272119,4864942.58156701
"4362","1","2",-7531.54258613569,4864941.46188516
"4363","1","3",-7531.82009246198,4864946.353562
"4364","1","2",-7531.31501791299,4864946.84505962
"4365","1","2",-7531.04080083432,4864947.28157587
"4366","1","2",-7528.04907172521,4864937.83071599
"4367","1","2",-7521.50085453994,4864933.3415483
"4368","1","2",-7527.58445930418,4864939.19226859
"4369","1","2",-7528.04203080591,4864935.76649956
"4370","1","2",-7527.66836237219,4864938.80764523
"4371","1","2",-7527.29027099647,4864938.44373947
"4372","1","2",-7522.17689995722,4864935.14279883
"4373","1","1",-7523.32723091708,4864929.61487215
"4374","1","2",-7522.63762396243,4864930.58125822
"4375","1","2",-7528.51824227718,4864930.08453987
"4376","1","2",-7530.20368582401,4864931.07968834
"4377","1","2",-7529.66608693457,4864931.16340811
"4378","1","2",-7530.26117043076,4864929.44324419
"4379","1","2",-7530.2102385065,4864929.35663377
"4380","1","2",-7530.3072916865,4864929.68972148
"4381","2","3",-7345.3710353284,4864758.62805202
"4382","1","2",-7527.30014447179,4864935.1763861
"4383","1","2",-7526.82332112682,4864935.9246888
"4384","2","3",-7343.28804595047,4864759.11605698
"4385","1","1",-7526.57726915376,4864935.72899445
"4386","1","2",-7528.97104089114,4864928.54630108
"4387","2","3",-7344.6274135854,4864758.70232499
"4388","1","2",-7530.74168335216,4864929.08969614
"4389","2","3",-7345.05751206047,4864758.61364513
"4390","2","3",-7345.6180973496,4864758.13466871
"4391","0","2",-7596.07619725167,4864982.92843919
"4392","0","2",-7600.95007488887,4864981.46418369
"4393","1","2",-7538.37176635214,4864917.20215971
"4394","1","2",-7538.85564020944,4864914.72992133
"4395","0","2",-7601.74018527369,4864981.19273275
"4396","1","2",-7538.8900959379,4864914.71117363
"4397","1","2",-7538.71947341784,4864915.1879565
"4398","1","2",-7538.50707320716,4864915.28904116
"4399","1","1",-7532.66221505108,4864931.11940671
"4400","0","2",-7599.9021532118,4864981.73801035
"4401","1","1",-7533.11739340284,4864931.27466402
"4402","0","2",-7599.27906650067,4864980.82912035
"4403","1","1",-7533.06356414987,4864935.74163001
"4404","1","2",-7532.19073127754,4864930.26156395
"4405","1","2",-7536.89999727737,4864917.63004563
"4406","1","2",-7536.87818002281,4864917.72223825
"4407","1","2",-7537.63739465953,4864916.63526495
"4408","1","2",-7533.96837586368,4864924.36007336
"4409","1","2",-7537.7830562724,4864917.32833857
"4410","1","2",-7537.84867919583,4864916.39452796
"4411","1","2",-7536.54612886766,4864921.27229067
"4412","1","2",-7536.42334296468,4864921.31069194
"4413","1","2",-7536.3730890564,4864922.94506349
"4414","1","2",-7535.17947555911,4864923.25315371
"4415","1","2",-7536.16914058449,4864924.10367936
"4416","1","2",-7535.40313050232,4864923.24194521
"4417","1","2",-7533.32183984778,4864924.57874755
"4418","1","2",-7533.66598536562,4864924.88586421
"4419","0","2",-7602.96165415236,4864980.86704257
"4420","1","2",-7529.51323547016,4864933.5482015
"4421","1","2",-7527.98637990875,4864933.8182367
"4422","0","2",-7602.80750034758,4864981.27722577
"4423","0","2",-7603.19989568595,4864980.81960571
"4424","2","3",-7372.61120563048,4864772.04088097
"4425","0","2",-7603.35267598756,4864981.25492089
"4426","0","2",-7597.36614632183,4864982.6302117
"4427","2","3",-7367.77080605462,4864770.87431038
"4428","2","3",-7364.95238686231,4864769.15206449
"4429","2","3",-7364.94644377852,4864769.0365906
"4430","2","3",-7372.84356938446,4864777.15318959
"4431","0","2",-7605.64949457866,4864979.67167777
"4432","0","2",-7607.18217606441,4864979.39130313
"4433","0","2",-7610.55793772883,4864978.47471639
"4434","0","2",-7609.58732923583,4864978.95337995
"4435","0","2",-7607.29076122741,4864979.8037436
"4436","2","3",-7390.59970868398,4864783.02481271
"4437","2","3",-7390.22889522204,4864780.83642829
"4438","1","2",-7544.2652105882,4864905.31724843
"4439","1","2",-7544.27106580875,4864905.333791
"4440","2","3",-7392.39081390358,4864781.45188604
"4441","1","2",-7561.60880718725,4864892.28054598
"4442","1","2",-7559.29317415138,4864886.65845726
"4443","0","2",-7616.52655743346,4864977.82651378
"4444","2","3",-7391.22187217253,4864785.85437529
"4445","1","2",-7560.13087175603,4864886.94033713
"4446","0","2",-7617.24853918134,4864978.40084655
"4447","0","2",-7617.82825237682,4864978.754927
"4448","0","2",-7616.38358873576,4864978.56717953
"4449","1","2",-7563.09429028133,4864882.0174161
"4450","1","2",-7567.02592660386,4864871.94712928
"4451","1","2",-7567.03179905497,4864872.67092472
"4452","1","2",-7567.05638288854,4864872.67375444
"4453","1","2",-7561.9653348726,4864882.22414105
"4454","0","2",-7616.24039574202,4864978.29884546
"4455","1","2",-7567.07722241967,4864872.40666281
"4456","1","2",-7567.02332305326,4864872.39067835
"4457","1","2",-7562.65291053118,4864881.26613969
"4458","1","2",-7562.76492654173,4864880.17255592
"4459","1","2",-7560.18368900358,4864885.34362188
"4460","1","2",-7564.60975501136,4864878.26999408
"4461","1","2",-7565.08158659473,4864875.98332799
"4462","1","2",-7566.08196361038,4864875.32116016
"4463","1","2",-7566.14242070399,4864875.24630281
"4464","1","2",-7566.14619368459,4864874.16526386
"4465","2","3",-7401.7045759371,4864794.04917561
"4466","2","3",-7400.37551282752,4864795.01849009
"4467","2","3",-7400.08468141073,4864789.50118871
"4468","1","2",-7563.58067772412,4864873.34095757
"4469","1","2",-7564.95988815824,4864873.83095969
"4470","1","2",-7565.04325215099,4864873.97573737
"4471","2","3",-7400.92654268006,4864792.96097073
"4472","1","2",-7564.54141998904,4864873.0324178
"4473","1","2",-7563.66342548715,4864877.04513587
"4474","1","2",-7564.65142596529,4864873.33202566
"4475","1","2",-7563.42931178794,4864876.4206741
"4476","2","3",-7401.98424599844,4864798.62218039
"4477","1","2",-7564.43393362912,4864872.23885851
"4478","1","2",-7565.84971544686,4864869.17765707
"4479","1","2",-7564.15443935287,4864873.92543114
"4480","1","2",-7564.37329950977,4864872.02250783
"4481","1","1",-7566.45846013158,4864871.92879404
"4482","1","1",-7566.76088965284,4864872.15361559
"4483","1","2",-7564.69470865321,4864868.60108584
"4484","1","1",-7565.12292611979,4864870.87647595
"4485","1","1",-7564.04618757567,4864869.41535955
"4486","1","1",-7563.85888922417,4864869.39728517
"4487","1","2",-7559.55996085016,4864882.21305301
"4488","1","1",-7563.66563539355,4864868.81674112
"4489","1","2",-7559.65156520273,4864882.34531037
"4490","1","2",-7560.26775005806,4864881.81032375
"4491","1","2",-7559.60675432558,4864882.05637205
"4492","1","2",-7559.7486583145,4864881.85358883
"4493","1","1",-7566.63835817322,4864875.81560091
"4494","1","1",-7566.19570306689,4864875.06283538
"4495","1","2",-7552.61431373291,4864892.20390123
"4496","1","2",-7558.31997722632,4864890.07612062
"4497","1","2",-7558.31997722632,4864890.15883718
"4498","1","2",-7559.1150615402,4864890.34436155
"4499","1","2",-7558.02684430496,4864890.90228599
"4500","1","2",-7564.61698797499,4864868.84866247
"4501","1","2",-7564.01799524005,4864868.99503647
"4502","1","2",-7564.75824860097,4864869.14175744
"4503","1","2",-7564.6408940721,4864868.74793616
"4504","1","2",-7563.72477343232,4864868.35698458
"4505","1","2",-7556.33871730424,4864886.23838455
"4506","1","2",-7556.78874783804,4864887.45173386
"4507","1","2",-7557.9614077325,4864887.75737104
"4508","1","2",-7559.40230259865,4864891.42362823
"4509","1","2",-7559.48331187168,4864891.45831416
"4510","0","2",-7620.24433667696,4864978.63279862
"4511","0","2",-7620.31721911353,4864980.58225631
"4512","0","2",-7623.947128372,4864981.34530988
"4513","0","2",-7620.92618115664,4864979.36198133
"4514","0","2",-7625.70470973941,4864981.15942311
"4515","0","2",-7636.81083115498,4864995.32507666
"4516","0","2",-7636.75559666971,4864995.11845711
"4517","0","2",-7637.27422298244,4864995.08692493
"4518","0","2",-7637.15415805412,4864995.21197595
"4519","0","2",-7636.9458955503,4864992.85798097
"4520","2","4",-7400.54232053297,4864791.62993577
"4521","2","4",-7400.518819778,4864789.64500644
"4522","2","4",-7396.65874988616,4864786.48546764
"4523","1","3",-7535.96431895776,4864917.26714753
"4524","1","3",-7535.67834029878,4864919.79200253
"4525","1","3",-7535.49278832729,4864919.52135496
"4526","1","3",-7535.86684836308,4864918.46219295
"4527","1","3",-7535.8858864643,4864918.63248037
"4528","2","4",-7397.22637815256,4864787.12396116
"4529","2","4",-7394.26070245297,4864786.92958139
"4530","1","3",-7536.612009239,4864912.34388736
"4531","1","3",-7536.78412596595,4864913.60014211
"4532","1","3",-7534.94060370802,4864923.9712554
"4533","1","3",-7534.99175448709,4864923.91634522
"4534","1","3",-7535.29384311252,4864923.57746159
"4535","1","3",-7535.59572658864,4864925.36782575
"4536","1","3",-7530.25635867429,4864929.84398643
"4537","1","3",-7536.76867546225,4864923.17072942
"4538","1","3",-7530.31047963641,4864929.90736693
"4539","1","3",-7529.44859993386,4864931.29375989
"4540","1","3",-7536.20905929115,4864924.28652302
"4541","1","3",-7536.1157882849,4864924.39537877
"4542","1","3",-7536.32290323175,4864925.29500466
"4543","1","3",-7536.36544171871,4864925.32506722
"4544","1","3",-7536.39301180204,4864925.07890279
"4545","1","3",-7530.83968687455,4864929.59403111
"4546","1","3",-7530.40932501632,4864929.540946
"4547","2","4",-7383.08681953176,4864780.0037097
"4548","1","3",-7530.3237733355,4864929.9218622
"4549","1","3",-7528.95062524775,4864929.79774835
"4550","1","3",-7419.37981603961,4864889.4268733
"4551","2","4",-7385.21332261528,4864782.24563226
"4552","1","3",-7531.79140425929,4864928.12078724
"4553","1","3",-7531.88637654101,4864928.147517
"4554","1","3",-7529.18607700852,4864929.86482992
"4555","1","3",-7531.21531037265,4864928.2063355
"4556","1","3",-7531.07671968237,4864931.70264543
"4557","1","3",-7531.06972899375,4864932.15753901
"4558","2","4",-7383.5508509261,4864778.57124087
"4559","0","2",-7638.61629319078,4865001.92695759
"4560","2","4",-7389.49629663786,4864781.57292745
"4561","1","3",-7529.20275229193,4864933.36132189
"4562","0","2",-7638.87122960331,4865002.42973476
"4563","1","3",-7528.66012300313,4864933.65797094
"4564","1","3",-7529.09073205793,4864933.31174317
"4565","2","4",-7383.97163267748,4864780.28099946
"4566","1","3",-7529.16174749921,4864933.36318475
"4567","1","3",-7530.43736557936,4864935.47483751
"4568","0","2",-7637.28782232308,4864997.87763663
"4569","0","2",-7639.11878134655,4865003.77707004
"4570","0","2",-7638.83206983068,4865002.94941203
"4571","1","3",-7539.34262613643,4864947.40216722
"4572","1","3",-7538.93121655541,4864947.82943666
"4573","1","3",-7537.52232037613,4864946.59402886
"4574","1","3",-7537.82726393197,4864946.43530473
"4575","1","3",-7537.83759318445,4864932.68078892
"4576","1","3",-7530.67085045516,4864934.44186223
"4577","1","3",-7529.98540939102,4864933.05452519
"4578","1","3",-7530.29930331395,4864933.33040452
"4579","1","3",-7530.30509168599,4864930.11934068
"4580","1","3",-7531.08891555673,4864926.44959637
"4581","1","3",-7530.51071553046,4864926.84497182
"4582","1","3",-7531.24613157282,4864926.51931416
"4583","1","3",-7531.3000316507,4864925.86655868
"4584","1","3",-7531.79785216994,4864924.2577268
"4585","1","3",-7530.54654295102,4864923.88273675
"4586","1","3",-7530.37285511686,4864925.33623939
"4587","1","3",-7530.70442167814,4864923.93061119
"4588","1","3",-7530.76799175686,4864924.16914495
"4589","1","3",-7530.65278089279,4864929.28903503
